episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
1,1,0.4,0.4,265,-0.027769444444444444,0.23076081275939941
1,2,0.4,0.4,275,-0.030894444444444443,0.22985291481018066
1,3,0.4,0.4,288,-0.04026944444444445,0.23152732849121094
1,4,0.4,0.4,300,-0.03714444444444445,0.26484107971191406
1,5,0.4,0.4,312,-0.03714444444444445,0.9485476016998291
1,6,0.4,0.4,325,-0.04026944444444445,0.9795486927032471
1,7,0.4,0.4,339,-0.04339444444444445,0.6955676078796387
1,8,0.4,0.4,355,-0.04964444444444445,0.3512451648712158
1,9,0.4,0.4,366,-0.03401944444444445,1.0893487930297852
1,10,0.4,0.4,379,-0.04026944444444445,0.2797086238861084
1,11,0.4,0.4,390,-0.03401944444444445,0.4074528217315674
1,12,0.4,0.4,398,-0.024644444444444445,2.867246389389038
1,13,0.4,0.4,402,-0.012144444444444446,0.31376075744628906
1,14,0.4,0.4,412,-0.030894444444444443,0.316694974899292
1,15,0.4,0.4,412,0.0003555555555555555,0.35291314125061035
1,16,0.4,0.4,410,0.0066055555555555555,1.1450717449188232
1,17,0.4,0.4,410,0.0003555555555555555,0.31666994094848633
1,18,0.4,0.4,414,-0.012144444444444446,0.2880580425262451
1,19,0.4,0.4,413,0.0034805555555555557,0.2863161563873291
1,20,0.4,0.4,427,-0.04339444444444445,0.3232290744781494
1,21,0.4,0.4,435,-0.024644444444444445,0.4254775047302246
1,22,0.4,0.4,446,-0.03401944444444445,0.4364757537841797
1,23,0.4,0.4,452,-0.018394444444444446,0.2881484031677246
1,24,0.4,0.4,451,0.0034805555555555557,0.28751468658447266
1,25,0.4,0.4,456,-0.015269444444444445,0.29494261741638184
1,26,0.4,0.4,462,-0.018394444444444446,0.29724574089050293
1,27,0.4,0.4,461,0.0034805555555555557,0.8444855213165283
1,28,0.4,0.4,474,-0.04026944444444445,0.327686071395874
1,29,0.4,0.4,485,-0.03401944444444445,1.087310791015625
1,30,0.4,0.4,493,-0.024644444444444445,1.043877363204956
1,31,0.4,0.4,493,0.0003555555555555555,3.3566040992736816
1,32,0.4,0.4,500,-0.021519444444444445,0.26987218856811523
1,33,0.4,0.4,507,-0.021519444444444445,0.26967620849609375
1,34,0.4,0.4,517,-0.030894444444444443,0.30620718002319336
1,35,0.4,0.4,516,0.0034805555555555557,2.8793017864227295
1,36,0.4,0.4,522,-0.018394444444444446,0.2935957908630371
1,37,0.4,0.4,520,0.0066055555555555555,0.33428072929382324
1,38,0.4,0.4,526,-0.018394444444444446,1.343660831451416
1,39,0.4,0.4,525,0.0034805555555555557,0.29687929153442383
1,40,0.4,0.4,529,-0.012144444444444446,0.303558349609375
1,41,0.4,0.4,531,-0.005894444444444445,0.30780935287475586
1,42,0.4,0.4,535,-0.012144444444444446,0.3014979362487793
1,43,0.4,0.4,534,0.0034805555555555557,0.3380165100097656
1,44,0.4,0.4,547,-0.04026944444444445,1.2902207374572754
1,45,0.4,0.4,544,0.009730555555555557,0.32692837715148926
1,46,0.4,0.4,543,0.0034805555555555557,0.3320152759552002
1,47,0.4,0.4,553,-0.030894444444444443,0.33203125
1,48,0.4,0.4,560,-0.021519444444444445,3.5551538467407227
1,49,0.4,0.4,550,0.03160555555555555,1.848475456237793
1,50,0.4,0.4,553,-0.009019444444444446,0.339449405670166
1,51,0.4,0.4,553,0.0003555555555555555,0.3013114929199219
1,52,0.4,0.4,555,-0.005894444444444445,0.3393714427947998
1,53,0.4,0.4,570,-0.04651944444444445,0.4994227886199951
1,54,0.4,0.4,571,-0.0027694444444444446,0.3250243663787842
1,55,0.4,0.4,577,-0.018394444444444446,0.3417046070098877
1,56,0.4,0.4,591,-0.04339444444444445,2.662343978881836
1,57,0.4,0.4,591,0.0003555555555555555,0.30795717239379883
1,58,0.4,0.4,586,0.015980555555555557,0.3201606273651123
1,59,0.4,0.4,585,0.0034805555555555557,0.342637300491333
1,60,0.4,0.4,587,-0.005894444444444445,0.4611959457397461
1,61,0.4,0.4,590,-0.009019444444444446,0.4397408962249756
1,62,0.4,0.4,593,-0.009019444444444446,2.3053948879241943
1,63,0.4,0.4,608,-0.04651944444444445,3.396580457687378
1,64,0.4,0.4,616,-0.024644444444444445,0.3476142883300781
1,65,0.4,0.4,627,-0.03401944444444445,1.1510181427001953
1,66,0.4,0.4,631,-0.012144444444444446,0.2845330238342285
1,67,0.4,0.4,641,-0.030894444444444443,0.32249021530151367
1,68,0.4,0.4,651,-0.030894444444444443,2.5141162872314453
1,69,0.4,0.4,662,-0.03401944444444445,0.3237588405609131
1,70,0.4,0.4,670,-0.024644444444444445,0.3300504684448242
1,71,0.4,0.4,668,0.0066055555555555555,0.3553907871246338
1,72,0.4,0.4,678,-0.030894444444444443,0.2878913879394531
