episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
1,1,0.9,0.9,269,-0.039825,0.2227613925933838
1,2,0.9,0.9,280,-0.033575,0.25084590911865234
1,3,0.9,0.9,297,-0.052325,0.21777749061584473
1,4,0.9,0.9,315,-0.05545,0.2197723388671875
1,5,0.9,0.9,324,-0.027325000000000002,0.22216176986694336
1,6,0.9,0.9,332,-0.024200000000000003,0.2233598232269287
1,7,0.9,0.9,346,-0.04295,0.25136351585388184
1,8,0.9,0.9,356,-0.03045,0.29392099380493164
1,9,0.9,0.9,367,-0.033575,0.8028550148010254
1,10,0.9,0.9,373,-0.017950000000000004,0.25603795051574707
1,11,0.9,0.9,381,-0.024200000000000003,0.26038670539855957
1,12,0.9,0.9,386,-0.014825,0.2640855312347412
1,13,0.9,0.9,391,-0.014825,0.3184642791748047
1,14,0.9,0.9,393,-0.005450000000000001,0.48907899856567383
1,15,0.9,0.9,395,-0.005450000000000001,0.3223879337310791
1,16,0.9,0.9,397,-0.005450000000000001,1.6910998821258545
1,17,0.9,0.9,400,-0.008575000000000001,0.3234591484069824
1,18,0.9,0.9,399,0.003925,0.2926018238067627
1,19,0.9,0.9,399,0.0007999999999999998,0.2800614833831787
1,20,0.9,0.9,400,-0.0023250000000000002,0.2837035655975342
1,21,0.9,0.9,402,-0.005450000000000001,0.28421807289123535
1,22,0.9,0.9,407,-0.014825,0.28490591049194336
1,23,0.9,0.9,413,-0.017950000000000004,0.319242000579834
1,24,0.9,0.9,433,-0.0617,5.0643064975738525
1,25,0.9,0.9,439,-0.017950000000000004,1.010434627532959
1,26,0.9,0.9,447,-0.024200000000000003,3.2897911071777344
1,27,0.9,0.9,451,-0.0117,0.32409214973449707
1,28,0.9,0.9,471,-0.0617,2.4427387714385986
1,29,0.9,0.9,475,-0.0117,0.2962534427642822
1,30,0.9,0.9,480,-0.014825,0.3339998722076416
1,31,0.9,0.9,482,-0.005450000000000001,2.886127233505249
1,32,0.9,0.9,474,0.0258,0.29195618629455566
1,33,0.9,0.9,468,0.01955,0.3262603282928467
1,34,0.9,0.9,468,0.0007999999999999998,0.31702518463134766
1,35,0.9,0.9,472,-0.0117,0.29412102699279785
1,36,0.9,0.9,478,-0.017950000000000004,0.33537912368774414
1,37,0.9,0.9,485,-0.021075000000000003,0.8985061645507812
1,38,0.9,0.9,493,-0.024200000000000003,1.443469762802124
1,39,0.9,0.9,501,-0.024200000000000003,2.2612686157226562
1,40,0.9,0.9,504,-0.008575000000000001,0.980018138885498
1,41,0.9,0.9,512,-0.024200000000000003,0.4272892475128174
1,42,0.9,0.9,524,-0.0367,2.8271584510803223
1,43,0.9,0.9,526,-0.005450000000000001,0.27301597595214844
1,44,0.9,0.9,539,-0.039825,0.2775380611419678
1,45,0.9,0.9,546,-0.021075000000000003,0.27457666397094727
1,46,0.9,0.9,560,-0.04295,0.2776639461517334
1,47,0.9,0.9,583,-0.07107500000000001,0.27779626846313477
1,48,0.9,0.9,590,-0.021075000000000003,0.27957797050476074
1,49,0.9,0.9,603,-0.039825,0.32148098945617676
1,50,0.9,0.9,620,-0.052325,3.5209102630615234
1,51,0.9,0.9,631,-0.033575,0.79543137550354
1,52,0.9,0.9,649,-0.05545,0.7412497997283936
1,53,0.9,0.9,652,-0.008575000000000001,0.3118772506713867
1,54,0.9,0.9,656,-0.0117,0.3196291923522949
1,55,0.9,0.9,670,-0.04295,0.353515625
1,56,0.9,0.9,684,-0.04295,2.147620439529419
1,57,0.9,0.9,705,-0.06482500000000001,0.3550732135772705
1,58,0.9,0.9,725,-0.0617,0.354602575302124
1,59,0.9,0.9,729,-0.0117,0.3595850467681885
1,60,0.9,0.9,739,-0.03045,2.0005455017089844
1,61,0.9,0.9,753,-0.04295,0.32909083366394043
1,62,0.9,0.9,752,0.003925,0.35041093826293945
1,63,0.9,0.9,772,-0.0617,0.30008745193481445
1,64,0.9,0.9,773,-0.0023250000000000002,0.32068586349487305
1,65,0.9,0.9,782,-0.027325000000000002,0.3406839370727539
1,66,0.9,0.9,780,0.00705,0.3641541004180908
1,67,0.9,0.9,788,-0.024200000000000003,0.3347923755645752
1,68,0.9,0.9,784,0.013300000000000001,0.33551573753356934
1,69,0.9,0.9,787,-0.008575000000000001,0.3365442752838135
1,70,0.9,0.9,787,0.0007999999999999998,0.33691835403442383
1,71,0.9,0.9,791,-0.0117,0.3792099952697754
1,72,0.9,0.9,789,0.00705,0.34395718574523926
1,73,0.9,0.9,788,0.003925,0.33908581733703613
1,74,0.9,0.9,796,-0.024200000000000003,0.34892940521240234
1,75,0.9,0.9,781,0.047675,0.34730100631713867
1,76,0.9,0.9,777,0.013300000000000001,0.33745336532592773
1,77,0.9,0.9,786,-0.027325000000000002,0.33904051780700684
1,78,0.9,0.9,792,-0.017950000000000004,0.3390357494354248
1,79,0.9,0.9,791,0.003925,0.3723585605621338
1,80,0.9,0.9,786,0.016425,4.58450722694397
1,81,0.9,0.9,782,0.013300000000000001,0.4578418731689453
1,82,0.9,0.9,777,0.016425,0.6090750694274902
1,83,0.9,0.9,775,0.00705,0.3348536491394043
1,84,0.9,0.9,772,0.010175000000000002,0.33512163162231445
1,85,0.9,0.9,763,0.028925,0.382554292678833
1,86,0.9,0.9,759,0.013300000000000001,2.4646260738372803
1,87,0.9,0.9,751,0.0258,0.36684679985046387
1,88,0.9,0.9,754,-0.008575000000000001,3.4293875694274902
1,89,0.9,0.9,748,0.01955,0.33989715576171875
1,90,0.9,0.9,738,0.03205,0.3319416046142578
1,91,0.9,0.9,735,0.010175000000000002,0.4353973865509033
1,92,0.9,0.9,718,0.05392500000000001,0.36184167861938477
1,93,0.9,0.9,724,-0.017950000000000004,2.642110824584961
1,94,0.9,0.9,715,0.028925,0.33426713943481445
1,95,0.9,0.9,710,0.016425,0.3690505027770996
1,96,0.9,0.9,700,0.03205,1.5331037044525146
1,97,0.9,0.9,701,-0.0023250000000000002,2.0473790168762207
1,98,0.9,0.9,697,0.013300000000000001,1.7754178047180176
1,99,0.9,0.9,687,0.03205,0.3285796642303467
1,100,0.9,0.9,690,-0.008575000000000001,0.36119580268859863
1,101,0.9,0.9,687,0.010175000000000002,0.9935708045959473
1,102,0.9,0.9,683,0.013300000000000001,0.35726118087768555
1,103,0.9,0.9,666,0.05392500000000001,5.304033041000366
1,104,0.9,0.9,646,0.0633,2.3985440731048584
1,105,0.9,0.9,632,0.044550000000000006,0.4505734443664551
1,106,0.9,0.9,625,0.022675,1.8338375091552734
1,107,0.9,0.9,609,0.050800000000000005,0.30611300468444824
1,108,0.9,0.9,589,0.0633,0.2908163070678711
1,109,0.9,0.9,578,0.035175000000000005,0.29225778579711914
1,110,0.9,0.9,561,0.05392500000000001,0.32642674446105957
1,111,0.9,0.9,550,0.035175000000000005,6.20703125
1,112,0.9,0.9,551,-0.0023250000000000002,0.278397798538208
1,113,0.9,0.9,528,0.072675,0.2788872718811035
1,114,0.9,0.9,527,0.003925,0.2770121097564697
1,115,0.9,0.9,517,0.03205,0.27677464485168457
1,116,0.9,0.9,515,0.00705,0.31350278854370117
