episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
1,1,0.2,0.2,268,-0.03732222222222223,0.23619389533996582
1,2,0.2,0.2,279,-0.034197222222222226,0.2342379093170166
1,3,0.2,0.2,293,-0.04357222222222223,0.23611187934875488
1,4,0.2,0.2,304,-0.034197222222222226,0.23818159103393555
1,5,0.2,0.2,317,-0.040447222222222225,0.23648905754089355
1,6,0.2,0.2,329,-0.03732222222222223,0.23705720901489258
1,7,0.2,0.2,340,-0.034197222222222226,0.2564878463745117
1,8,0.2,0.2,349,-0.027947222222222224,0.27524518966674805
1,9,0.2,0.2,365,-0.049822222222222226,0.27364587783813477
1,10,0.2,0.2,378,-0.040447222222222225,0.3120296001434326
1,11,0.2,0.2,403,-0.07794722222222222,0.8157000541687012
1,12,0.2,0.2,418,-0.04669722222222222,0.28122830390930176
1,13,0.2,0.2,431,-0.040447222222222225,0.31693196296691895
1,14,0.2,0.2,443,-0.03732222222222223,3.0409109592437744
1,15,0.2,0.2,451,-0.024822222222222225,0.31432294845581055
1,16,0.2,0.2,451,0.00017777777777777776,1.3346436023712158
1,17,0.2,0.2,457,-0.018572222222222226,0.3247497081756592
1,18,0.2,0.2,470,-0.040447222222222225,3.1115996837615967
1,19,0.2,0.2,471,-0.0029472222222222226,0.32641124725341797
1,20,0.2,0.2,472,-0.0029472222222222226,0.9429352283477783
1,21,0.2,0.2,472,0.00017777777777777776,1.475123643875122
1,22,0.2,0.2,467,0.015802777777777777,0.28761935234069824
1,23,0.2,0.2,471,-0.012322222222222222,0.32471132278442383
1,24,0.2,0.2,469,0.006427777777777778,1.403209924697876
1,25,0.2,0.2,473,-0.012322222222222222,0.29616332054138184
1,26,0.2,0.2,471,0.006427777777777778,0.3218214511871338
1,27,0.2,0.2,485,-0.04357222222222223,2.0728912353515625
1,28,0.2,0.2,491,-0.018572222222222226,2.12219500541687
1,29,0.2,0.2,495,-0.012322222222222222,4.515454292297363
1,30,0.2,0.2,508,-0.040447222222222225,0.318281888961792
1,31,0.2,0.2,518,-0.031072222222222223,0.3269634246826172
1,32,0.2,0.2,530,-0.03732222222222223,0.315004825592041
1,33,0.2,0.2,543,-0.040447222222222225,0.32074928283691406
1,34,0.2,0.2,547,-0.012322222222222222,0.6365480422973633
1,35,0.2,0.2,555,-0.024822222222222225,1.7094700336456299
1,36,0.2,0.2,560,-0.015447222222222222,1.740234136581421
1,37,0.2,0.2,563,-0.009197222222222223,1.3357930183410645
1,38,0.2,0.2,577,-0.04357222222222223,2.3514535427093506
1,39,0.2,0.2,593,-0.049822222222222226,2.27970027923584
1,40,0.2,0.2,608,-0.04669722222222222,2.965501308441162
1,41,0.2,0.2,621,-0.040447222222222225,0.30089616775512695
1,42,0.2,0.2,635,-0.04357222222222223,0.33803629875183105
1,43,0.2,0.2,644,-0.027947222222222224,0.36493802070617676
1,44,0.2,0.2,656,-0.03732222222222223,0.8563792705535889
1,45,0.2,0.2,672,-0.049822222222222226,0.5990002155303955
1,46,0.2,0.2,686,-0.04357222222222223,1.3334250450134277
1,47,0.2,0.2,708,-0.06857222222222223,1.02354097366333
1,48,0.2,0.2,728,-0.06232222222222222,0.5776686668395996
1,49,0.2,0.2,752,-0.07482222222222223,0.38095617294311523
1,50,0.2,0.2,772,-0.06232222222222222,1.5353915691375732
1,51,0.2,0.2,789,-0.05294722222222223,4.287611484527588
1,52,0.2,0.2,810,-0.06544722222222223,4.43800687789917
1,53,0.2,0.2,825,-0.04669722222222222,0.35871124267578125
1,54,0.2,0.2,843,-0.056072222222222225,0.3616166114807129
1,55,0.2,0.2,859,-0.049822222222222226,0.29811978340148926
1,56,0.2,0.2,879,-0.06232222222222222,0.3023505210876465
1,57,0.2,0.2,891,-0.03732222222222223,0.304095983505249
1,58,0.2,0.2,910,-0.05919722222222223,0.3423895835876465
1,59,0.2,0.2,927,-0.05294722222222223,0.8650681972503662
1,60,0.2,0.2,945,-0.056072222222222225,6.997144460678101
1,61,0.2,0.2,958,-0.040447222222222225,1.0193758010864258
1,62,0.2,0.2,978,-0.06232222222222222,3.98085618019104
1,63,0.2,0.2,1004,-0.08107222222222223,1.3159127235412598
1,64,0.2,0.2,1033,-0.09044722222222223,1.7808637619018555
1,65,0.2,0.2,1057,-0.07482222222222223,0.7155516147613525
1,66,0.2,0.2,1084,-0.08419722222222223,0.3911566734313965
1,67,0.2,0.2,1118,-0.10607222222222223,0.9787759780883789
1,68,0.2,0.2,1143,-0.07794722222222222,2.1074368953704834
1,69,0.2,0.2,1163,-0.06232222222222222,4.267744302749634
1,70,0.2,0.2,1179,-0.049822222222222226,0.4032015800476074
1,71,0.2,0.2,1186,-0.021697222222222225,9.015917539596558
1,72,0.2,0.2,1208,-0.06857222222222223,0.37253761291503906
1,73,0.2,0.2,1230,-0.06857222222222223,0.3760654926300049
1,74,0.2,0.2,1262,-0.09982222222222223,0.4203920364379883
1,75,0.2,0.2,1296,-0.10607222222222223,0.5091450214385986
1,76,0.2,0.2,1315,-0.05919722222222223,1.3322911262512207
1,77,0.2,0.2,1340,-0.07794722222222222,0.7676718235015869
1,78,0.2,0.2,1354,-0.04357222222222223,1.0598111152648926
1,79,0.2,0.2,1370,-0.049822222222222226,0.37238478660583496
1,80,0.2,0.2,1386,-0.049822222222222226,0.4297196865081787
1,81,0.2,0.2,1409,-0.07169722222222223,0.43468475341796875
1,82,0.2,0.2,1428,-0.05919722222222223,0.46873974800109863
1,83,0.2,0.2,1442,-0.04357222222222223,1.5262713432312012
1,84,0.2,0.2,1463,-0.06544722222222223,1.0163319110870361
1,85,0.2,0.2,1479,-0.049822222222222226,0.37007927894592285
1,86,0.2,0.2,1495,-0.049822222222222226,0.3721904754638672
1,87,0.2,0.2,1503,-0.024822222222222225,0.41571044921875
1,88,0.2,0.2,1527,-0.07482222222222223,1.134584903717041
1,89,0.2,0.2,1531,-0.012322222222222222,0.44460415840148926
1,90,0.2,0.2,1543,-0.03732222222222223,0.44092607498168945
1,91,0.2,0.2,1559,-0.049822222222222226,0.9948077201843262
1,92,0.2,0.2,1575,-0.049822222222222226,0.41495704650878906
1,93,0.2,0.2,1595,-0.06232222222222222,0.41211581230163574
1,94,0.2,0.2,1606,-0.034197222222222226,0.42960619926452637
1,95,0.2,0.2,1624,-0.056072222222222225,0.49367833137512207
1,96,0.2,0.2,1640,-0.049822222222222226,0.38100719451904297
1,97,0.2,0.2,1660,-0.06232222222222222,0.42827773094177246
1,98,0.2,0.2,1673,-0.040447222222222225,0.4242846965789795
1,99,0.2,0.2,1690,-0.05294722222222223,0.43152785301208496
1,100,0.2,0.2,1695,-0.015447222222222222,0.4313528537750244
1,101,0.2,0.2,1712,-0.05294722222222223,0.4308593273162842
1,102,0.2,0.2,1728,-0.049822222222222226,0.4340074062347412
1,103,0.2,0.2,1738,-0.031072222222222223,0.43469715118408203
1,104,0.2,0.2,1741,-0.009197222222222223,0.4372255802154541
1,105,0.2,0.2,1761,-0.06232222222222222,0.43795132637023926
1,106,0.2,0.2,1767,-0.018572222222222226,0.4419820308685303
1,107,0.2,0.2,1774,-0.021697222222222225,0.4426755905151367
1,108,0.2,0.2,1791,-0.05294722222222223,0.44709014892578125
