episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
1,1,0.8,0.8,274,-0.05553888888888889,0.24133563041687012
1,2,0.8,0.8,291,-0.05241388888888889,0.2333545684814453
1,3,0.8,0.8,302,-0.03366388888888889,0.2658417224884033
1,4,0.8,0.8,317,-0.046163888888888886,0.24541020393371582
1,5,0.8,0.8,326,-0.02741388888888889,0.2700824737548828
1,6,0.8,0.8,343,-0.05241388888888889,0.33988070487976074
1,7,0.8,0.8,358,-0.046163888888888886,0.27603936195373535
1,8,0.8,0.8,372,-0.04303888888888889,0.31638622283935547
1,9,0.8,0.8,391,-0.05866388888888889,3.2556610107421875
1,10,0.8,0.8,409,-0.05553888888888889,0.32367634773254395
1,11,0.8,0.8,422,-0.03991388888888889,4.0926432609558105
1,12,0.8,0.8,440,-0.05553888888888889,0.32855749130249023
1,13,0.8,0.8,444,-0.01178888888888889,4.368152379989624
1,14,0.8,0.8,453,-0.02741388888888889,0.4960341453552246
1,15,0.8,0.8,469,-0.04928888888888889,0.3283207416534424
1,16,0.8,0.8,477,-0.02428888888888889,3.8192861080169678
1,17,0.8,0.8,485,-0.02428888888888889,0.6519043445587158
1,18,0.8,0.8,497,-0.03678888888888889,0.3088350296020508
1,19,0.8,0.8,501,-0.01178888888888889,9.078672885894775
1,20,0.8,0.8,495,0.019461111111111113,0.33090639114379883
1,21,0.8,0.8,495,0.000711111111111111,0.43631935119628906
1,22,0.8,0.8,496,-0.002413888888888889,1.8849339485168457
1,23,0.8,0.8,507,-0.03366388888888889,0.32928967475891113
1,24,0.8,0.8,518,-0.03366388888888889,2.6626524925231934
1,25,0.8,0.8,516,0.0069611111111111115,0.9219119548797607
1,26,0.8,0.8,506,0.031961111111111114,2.4585413932800293
1,27,0.8,0.8,513,-0.021163888888888892,2.13429594039917
1,28,0.8,0.8,507,0.019461111111111113,5.530419588088989
1,29,0.8,0.8,499,0.02571111111111111,1.943711519241333
1,30,0.8,0.8,504,-0.01491388888888889,3.015305280685425
1,31,0.8,0.8,505,-0.002413888888888889,0.29964256286621094
1,32,0.8,0.8,501,0.013211111111111111,0.3049461841583252
1,33,0.8,0.8,507,-0.018038888888888892,16.238218784332275
1,34,0.8,0.8,515,-0.02428888888888889,0.8173580169677734
1,35,0.8,0.8,518,-0.008663888888888891,2.3931384086608887
1,36,0.8,0.8,516,0.0069611111111111115,0.3070714473724365
1,37,0.8,0.8,520,-0.01178888888888889,0.30698561668395996
1,38,0.8,0.8,517,0.010086111111111112,0.2674379348754883
1,39,0.8,0.8,526,-0.02741388888888889,0.26758480072021484
1,40,0.8,0.8,532,-0.018038888888888892,0.26818084716796875
1,41,0.8,0.8,536,-0.01178888888888889,0.26873207092285156
1,42,0.8,0.8,544,-0.02428888888888889,0.31337499618530273
1,43,0.8,0.8,541,0.010086111111111112,8.441162824630737
1,44,0.8,0.8,539,0.0069611111111111115,0.33463144302368164
1,45,0.8,0.8,542,-0.008663888888888891,0.7019755840301514
1,46,0.8,0.8,544,-0.005538888888888889,0.3131392002105713
1,47,0.8,0.8,545,-0.002413888888888889,9.067843914031982
1,48,0.8,0.8,558,-0.03991388888888889,1.0465266704559326
1,49,0.8,0.8,568,-0.03053888888888889,0.36492133140563965
1,50,0.8,0.8,562,0.019461111111111113,1.0662040710449219
1,51,0.8,0.8,561,0.0038361111111111113,9.690977811813354
1,52,0.8,0.8,563,-0.005538888888888889,0.30292224884033203
1,53,0.8,0.8,564,-0.002413888888888889,0.3395116329193115
1,54,0.8,0.8,562,0.0069611111111111115,2.9440057277679443
1,55,0.8,0.8,561,0.0038361111111111113,0.3407471179962158
1,56,0.8,0.8,560,0.0038361111111111113,3.7670934200286865
1,57,0.8,0.8,553,0.022586111111111112,0.32943296432495117
1,58,0.8,0.8,550,0.010086111111111112,0.34094882011413574
1,59,0.8,0.8,544,0.019461111111111113,2.7107315063476562
1,60,0.8,0.8,544,0.000711111111111111,3.6285369396209717
1,61,0.8,0.8,549,-0.01491388888888889,4.765455961227417
1,62,0.8,0.8,550,-0.002413888888888889,0.3102748394012451
1,63,0.8,0.8,547,0.010086111111111112,0.3382289409637451
1,64,0.8,0.8,543,0.013211111111111111,6.685840368270874
1,65,0.8,0.8,546,-0.008663888888888891,0.30410242080688477
1,66,0.8,0.8,549,-0.008663888888888891,0.3050723075866699
1,67,0.8,0.8,552,-0.008663888888888891,0.3338584899902344
1,68,0.8,0.8,554,-0.005538888888888889,0.27985382080078125
1,69,0.8,0.8,558,-0.01178888888888889,0.279970645904541
1,70,0.8,0.8,554,0.013211111111111111,0.27996373176574707
1,71,0.8,0.8,551,0.010086111111111112,0.2805972099304199
1,72,0.8,0.8,555,-0.01178888888888889,0.2836437225341797
1,73,0.8,0.8,557,-0.005538888888888889,0.30596065521240234
1,74,0.8,0.8,555,0.0069611111111111115,0.3047933578491211
1,75,0.8,0.8,553,0.0069611111111111115,0.31282687187194824
1,76,0.8,0.8,548,0.01633611111111111,0.3087313175201416
1,77,0.8,0.8,533,0.047586111111111114,0.30843210220336914
1,78,0.8,0.8,534,-0.002413888888888889,0.30823349952697754
1,79,0.8,0.8,532,0.0069611111111111115,0.30544042587280273
1,80,0.8,0.8,520,0.03821111111111112,0.3043816089630127
1,81,0.8,0.8,515,0.01633611111111111,0.3097362518310547
1,82,0.8,0.8,513,0.0069611111111111115,0.27877044677734375
1,83,0.8,0.8,510,0.010086111111111112,0.27978086471557617
1,84,0.8,0.8,510,0.000711111111111111,0.280780553817749
1,85,0.8,0.8,505,0.01633611111111111,0.2801539897918701
1,86,0.8,0.8,496,0.02883611111111111,0.27899980545043945
1,87,0.8,0.8,482,0.04446111111111112,0.31867432594299316
1,88,0.8,0.8,474,0.02571111111111111,0.3850240707397461
1,89,0.8,0.8,467,0.022586111111111112,2.469597578048706
1,90,0.8,0.8,456,0.035086111111111117,0.338301420211792
1,91,0.8,0.8,450,0.019461111111111113,0.28408169746398926
1,92,0.8,0.8,444,0.019461111111111113,0.27106642723083496
1,93,0.8,0.8,424,0.0632111111111111,0.3287229537963867
1,94,0.8,0.8,419,0.01633611111111111,5.242178916931152
1,95,0.8,0.8,418,0.0038361111111111113,0.3315119743347168
1,96,0.8,0.8,407,0.035086111111111117,0.7357077598571777
1,97,0.8,0.8,390,0.05383611111111112,0.3607656955718994
1,98,0.8,0.8,370,0.0632111111111111,0.84047532081604
1,99,0.8,0.8,358,0.03821111111111112,5.603721618652344
1,100,0.8,0.8,341,0.05383611111111112,0.2831275463104248
1,101,0.8,0.8,318,0.07258611111111112,0.28250670433044434
1,102,0.8,0.8,307,0.035086111111111117,0.2811107635498047
1,103,0.8,0.8,294,0.041336111111111115,0.28029608726501465
1,104,0.8,0.8,273,0.06633611111111111,0.28312134742736816
1,105,0.8,0.8,263,0.031961111111111114,0.27628159523010254
1,106,0.8,0.8,247,0.050711111111111117,0.2735259532928467
1,107,0.8,0.8,235,0.03821111111111112,0.271531343460083
1,108,0.8,0.8,232,0.010086111111111112,0.2712669372558594
1,109,0.8,0.8,227,0.01633611111111111,0.30532264709472656
1,110,0.8,0.8,229,-0.005538888888888889,0.6888065338134766
1,111,0.8,0.8,219,0.031961111111111114,0.2679619789123535
1,112,0.8,0.8,219,0.000711111111111111,0.2683603763580322
1,113,0.8,0.8,222,-0.008663888888888891,0.26697707176208496
1,114,0.8,0.8,226,-0.01178888888888889,0.26687121391296387
1,115,0.8,0.8,225,0.0038361111111111113,0.26845812797546387
1,116,0.8,0.8,223,0.0069611111111111115,0.29186558723449707
1,117,0.8,0.8,222,0.0038361111111111113,0.28180766105651855
1,118,0.8,0.8,218,0.013211111111111111,0.2661159038543701
1,119,0.8,0.8,223,-0.01491388888888889,0.2452244758605957
1,120,0.8,0.8,222,0.0038361111111111113,0.24461054801940918
1,121,0.8,0.8,225,-0.008663888888888891,0.2452385425567627
1,122,0.8,0.8,223,0.0069611111111111115,0.2448892593383789
1,123,0.8,0.8,221,0.0069611111111111115,0.24558353424072266
1,124,0.8,0.8,216,0.01633611111111111,0.24495911598205566
1,125,0.8,0.8,216,0.000711111111111111,0.2802910804748535
1,126,0.8,0.8,210,0.019461111111111113,1.3655540943145752
1,127,0.8,0.8,203,0.022586111111111112,0.3253953456878662
1,128,0.8,0.8,197,0.019461111111111113,0.34345364570617676
1,129,0.8,0.8,183,0.04446111111111112,6.1031653881073
1,130,0.8,0.8,174,0.02883611111111111,0.25844764709472656
1,131,0.8,0.8,156,0.056961111111111115,0.3176002502441406
1,132,0.8,0.8,144,0.03821111111111112,0.25431060791015625
1,133,0.8,0.8,137,0.022586111111111112,0.29180431365966797
1,134,0.8,0.8,123,0.04446111111111112,0.2837071418762207
1,135,0.8,0.8,119,0.013211111111111111,0.25343894958496094
1,136,0.8,0.8,108,0.035086111111111117,0.2885556221008301
1,137,0.8,0.8,101,0.022586111111111112,0.7510929107666016
1,138,0.8,0.8,93,0.02571111111111111,0.2421579360961914
1,139,0.8,0.8,84,0.02883611111111111,0.2422943115234375
1,140,0.8,0.8,77,0.022586111111111112,0.2404325008392334
1,141,0.8,0.8,70,0.022586111111111112,0.23882603645324707
1,142,0.8,0.8,62,0.02571111111111111,0.2382826805114746
1,143,0.8,0.8,49,0.041336111111111115,0.23606324195861816
1,144,0.8,0.8,42,0.022586111111111112,0.23585915565490723
1,145,0.8,0.8,35,0.022586111111111112,0.23536920547485352
1,146,0.8,0.8,27,0.02571111111111111,0.2708282470703125
1,147,0.8,0.8,20,0.022586111111111112,3.3811733722686768
1,148,0.8,0.8,14,0.019461111111111113,0.2360823154449463
1,149,0.8,0.8,8,0.019461111111111113,0.2365114688873291
1,150,0.8,0.8,6,0.0069611111111111115,0.23664045333862305
1,151,0.8,0.8,4,0.0069611111111111115,0.23481273651123047
1,152,0.8,0.8,2,0.0069611111111111115,0.23555970191955566
1,153,0.8,0.8,1,0.0038361111111111113,0.23541760444641113
1,154,0.8,0.8,1,0.000711111111111111,0.23486328125
1,155,0.8,0.8,0,0.0038361111111111113,0.23529601097106934
2,0,0.8,0.8,266,-0.03053888888888889,0.25499963760375977
2,1,0.8,0.8,276,-0.03053888888888889,0.26431989669799805
2,2,0.8,0.8,290,-0.04303888888888889,0.26249194145202637
2,3,0.8,0.8,299,-0.02741388888888889,0.2650768756866455
2,4,0.8,0.8,314,-0.046163888888888886,0.2683241367340088
2,5,0.8,0.8,326,-0.03678888888888889,0.270648717880249
2,6,0.8,0.8,342,-0.04928888888888889,0.2724609375
2,7,0.8,0.8,353,-0.03366388888888889,0.3056957721710205
2,8,0.8,0.8,365,-0.03678888888888889,1.397244930267334
2,9,0.8,0.8,379,-0.04303888888888889,1.933969259262085
2,10,0.8,0.8,382,-0.008663888888888891,0.27695274353027344
2,11,0.8,0.8,390,-0.02428888888888889,0.27506422996520996
2,12,0.8,0.8,384,0.019461111111111113,0.3174777030944824
2,13,0.8,0.8,386,-0.005538888888888889,5.575494050979614
2,14,0.8,0.8,386,0.000711111111111111,0.7888751029968262
2,15,0.8,0.8,381,0.01633611111111111,0.28139185905456543
2,16,0.8,0.8,373,0.02571111111111111,0.3195202350616455
2,17,0.8,0.8,374,-0.002413888888888889,0.32979607582092285
2,18,0.8,0.8,366,0.02571111111111111,11.905664682388306
2,19,0.8,0.8,366,0.000711111111111111,0.31597137451171875
2,20,0.8,0.8,360,0.019461111111111113,6.74988317489624
2,21,0.8,0.8,360,0.000711111111111111,0.30930280685424805
2,22,0.8,0.8,360,0.000711111111111111,0.3115577697753906
2,23,0.8,0.8,357,0.010086111111111112,5.126524925231934
2,24,0.8,0.8,360,-0.008663888888888891,1.7629141807556152
2,25,0.8,0.8,360,0.000711111111111111,0.2788100242614746
2,26,0.8,0.8,363,-0.008663888888888891,0.31903886795043945
2,27,0.8,0.8,367,-0.01178888888888889,2.8891334533691406
2,28,0.8,0.8,369,-0.005538888888888889,0.3158862590789795
2,29,0.8,0.8,367,0.0069611111111111115,0.3425600528717041
2,30,0.8,0.8,367,0.000711111111111111,0.9302756786346436
2,31,0.8,0.8,368,-0.002413888888888889,0.2987935543060303
2,32,0.8,0.8,373,-0.01491388888888889,3.718019962310791
2,33,0.8,0.8,376,-0.008663888888888891,0.2646801471710205
2,34,0.8,0.8,378,-0.005538888888888889,0.2833547592163086
2,35,0.8,0.8,378,0.000711111111111111,0.2832000255584717
2,36,0.8,0.8,381,-0.008663888888888891,0.31830501556396484
2,37,0.8,0.8,384,-0.008663888888888891,1.0069546699523926
2,38,0.8,0.8,385,-0.002413888888888889,0.32643890380859375
2,39,0.8,0.8,390,-0.01491388888888889,2.7897586822509766
2,40,0.8,0.8,386,0.013211111111111111,0.28568577766418457
2,41,0.8,0.8,387,-0.002413888888888889,0.286346435546875
2,42,0.8,0.8,389,-0.005538888888888889,0.28981661796569824
2,43,0.8,0.8,386,0.010086111111111112,0.3110196590423584
2,44,0.8,0.8,390,-0.01178888888888889,0.3209404945373535
2,45,0.8,0.8,392,-0.005538888888888889,0.9510457515716553
2,46,0.8,0.8,402,-0.03053888888888889,2.6871235370635986
2,47,0.8,0.8,413,-0.03366388888888889,4.093165159225464
2,48,0.8,0.8,409,0.013211111111111111,0.2788524627685547
2,49,0.8,0.8,416,-0.021163888888888892,0.28132176399230957
2,50,0.8,0.8,427,-0.03366388888888889,0.4109647274017334
2,51,0.8,0.8,433,-0.018038888888888892,0.8165600299835205
2,52,0.8,0.8,444,-0.03366388888888889,0.3186149597167969
2,53,0.8,0.8,447,-0.008663888888888891,0.3176686763763428
2,54,0.8,0.8,449,-0.005538888888888889,0.28402113914489746
2,55,0.8,0.8,444,0.01633611111111111,0.2863795757293701
2,56,0.8,0.8,438,0.019461111111111113,0.3230104446411133
2,57,0.8,0.8,448,-0.03053888888888889,1.3609046936035156
2,58,0.8,0.8,452,-0.01178888888888889,0.32230472564697266
2,59,0.8,0.8,457,-0.01491388888888889,0.31937289237976074
2,60,0.8,0.8,457,0.000711111111111111,0.4151139259338379
2,61,0.8,0.8,465,-0.02428888888888889,1.8686027526855469
2,62,0.8,0.8,463,0.0069611111111111115,0.3060648441314697
2,63,0.8,0.8,463,0.000711111111111111,5.9422218799591064
2,64,0.8,0.8,463,0.000711111111111111,0.7861950397491455
2,65,0.8,0.8,464,-0.002413888888888889,0.3316495418548584
2,66,0.8,0.8,458,0.019461111111111113,4.7254297733306885
2,67,0.8,0.8,461,-0.008663888888888891,0.2930889129638672
2,68,0.8,0.8,453,0.02571111111111111,0.32523107528686523
2,69,0.8,0.8,440,0.041336111111111115,0.7055280208587646
2,70,0.8,0.8,439,0.0038361111111111113,0.2952418327331543
2,71,0.8,0.8,431,0.02571111111111111,0.3079538345336914
2,72,0.8,0.8,426,0.01633611111111111,0.3200035095214844
2,73,0.8,0.8,429,-0.008663888888888891,0.6139059066772461
2,74,0.8,0.8,428,0.0038361111111111113,1.0807301998138428
2,75,0.8,0.8,418,0.031961111111111114,1.6152923107147217
2,76,0.8,0.8,404,0.04446111111111112,0.28270769119262695
2,77,0.8,0.8,394,0.031961111111111114,0.3193197250366211
2,78,0.8,0.8,383,0.035086111111111117,1.382251262664795
2,79,0.8,0.8,369,0.04446111111111112,0.2893831729888916
2,80,0.8,0.8,358,0.035086111111111117,0.41199350357055664
2,81,0.8,0.8,338,0.0632111111111111,1.5993597507476807
2,82,0.8,0.8,326,0.03821111111111112,0.989776611328125
2,83,0.8,0.8,313,0.041336111111111115,0.6022424697875977
2,84,0.8,0.8,297,0.050711111111111117,2.625643253326416
2,85,0.8,0.8,278,0.06008611111111112,0.2834017276763916
2,86,0.8,0.8,267,0.035086111111111117,0.3180811405181885
2,87,0.8,0.8,255,0.03821111111111112,2.4762027263641357
2,88,0.8,0.8,237,0.056961111111111115,0.25566983222961426
2,89,0.8,0.8,222,0.047586111111111114,0.2550365924835205
2,90,0.8,0.8,215,0.022586111111111112,0.2534205913543701
2,91,0.8,0.8,199,0.050711111111111117,0.28412961959838867
2,92,0.8,0.8,188,0.035086111111111117,0.2687239646911621
2,93,0.8,0.8,177,0.035086111111111117,0.3068854808807373
2,94,0.8,0.8,158,0.06008611111111112,3.270915985107422
2,95,0.8,0.8,152,0.019461111111111113,4.095690727233887
2,96,0.8,0.8,139,0.041336111111111115,0.2388904094696045
2,97,0.8,0.8,130,0.02883611111111111,0.2399461269378662
2,98,0.8,0.8,117,0.041336111111111115,0.24059128761291504
2,99,0.8,0.8,106,0.035086111111111117,0.23645710945129395
2,100,0.8,0.8,100,0.019461111111111113,0.23500347137451172
2,101,0.8,0.8,96,0.013211111111111111,0.23299622535705566
2,102,0.8,0.8,85,0.035086111111111117,0.23277926445007324
2,103,0.8,0.8,77,0.02571111111111111,0.23120927810668945
2,104,0.8,0.8,69,0.02571111111111111,0.22961187362670898
2,105,0.8,0.8,62,0.022586111111111112,0.22876286506652832
2,106,0.8,0.8,56,0.019461111111111113,0.22719216346740723
2,107,0.8,0.8,50,0.019461111111111113,0.22749805450439453
2,108,0.8,0.8,45,0.01633611111111111,0.2274320125579834
2,109,0.8,0.8,37,0.02571111111111111,0.22706222534179688
2,110,0.8,0.8,32,0.01633611111111111,0.22733354568481445
2,111,0.8,0.8,30,0.0069611111111111115,0.2261033058166504
2,112,0.8,0.8,28,0.0069611111111111115,0.22563529014587402
2,113,0.8,0.8,21,0.022586111111111112,0.22513604164123535
2,114,0.8,0.8,20,0.0038361111111111113,0.22481727600097656
2,115,0.8,0.8,16,0.013211111111111111,0.22462821006774902
2,116,0.8,0.8,13,0.010086111111111112,0.22133493423461914
2,117,0.8,0.8,11,0.0069611111111111115,0.23059725761413574
2,118,0.8,0.8,10,0.0038361111111111113,0.23990130424499512
2,119,0.8,0.8,7,0.010086111111111112,0.24221158027648926
2,120,0.8,0.8,5,0.0069611111111111115,0.2417750358581543
2,121,0.8,0.8,4,0.0038361111111111113,0.24065017700195312
2,122,0.8,0.8,3,0.0038361111111111113,0.24112343788146973
2,123,0.8,0.8,2,0.0038361111111111113,0.23907756805419922
2,124,0.8,0.8,1,0.0038361111111111113,0.23810815811157227
2,125,0.8,0.8,0,0.0038361111111111113,0.23807740211486816
3,0,0.8,0.8,266,-0.03053888888888889,0.23748207092285156
3,1,0.8,0.8,274,-0.02428888888888889,0.2395186424255371
3,2,0.8,0.8,281,-0.021163888888888892,0.2411487102508545
3,3,0.8,0.8,298,-0.05241388888888889,0.24261903762817383
3,4,0.8,0.8,316,-0.05553888888888889,0.24640488624572754
3,5,0.8,0.8,332,-0.04928888888888889,0.2849454879760742
3,6,0.8,0.8,353,-0.0649138888888889,4.810970783233643
3,7,0.8,0.8,368,-0.046163888888888886,0.26614928245544434
3,8,0.8,0.8,382,-0.04303888888888889,0.26614832878112793
3,9,0.8,0.8,391,-0.02741388888888889,0.30562281608581543
3,10,0.8,0.8,410,-0.05866388888888889,1.0774261951446533
3,11,0.8,0.8,426,-0.04928888888888889,0.2730884552001953
3,12,0.8,0.8,437,-0.03366388888888889,0.2777895927429199
3,13,0.8,0.8,441,-0.01178888888888889,0.2726149559020996
