episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
1,1,0.3,0.3,276,-0.062233333333333335,0.2563612461090088
1,2,0.3,0.3,289,-0.040358333333333336,0.2353072166442871
1,3,0.3,0.3,302,-0.040358333333333336,0.26775097846984863
1,4,0.3,0.3,315,-0.040358333333333336,7.237897872924805
1,5,0.3,0.3,331,-0.04973333333333334,0.8370354175567627
1,6,0.3,0.3,341,-0.030983333333333335,0.8004279136657715
1,7,0.3,0.3,351,-0.030983333333333335,0.2764003276824951
1,8,0.3,0.3,362,-0.03410833333333334,0.31519150733947754
1,9,0.3,0.3,380,-0.055983333333333336,1.9196085929870605
1,10,0.3,0.3,381,-0.0028583333333333334,1.6402153968811035
1,11,0.3,0.3,384,-0.009108333333333335,0.2974269390106201
1,12,0.3,0.3,384,0.00026666666666666657,0.27895283699035645
1,13,0.3,0.3,385,-0.0028583333333333334,0.28070068359375
1,14,0.3,0.3,386,-0.0028583333333333334,0.28647351264953613
1,15,0.3,0.3,389,-0.009108333333333335,0.2820608615875244
1,16,0.3,0.3,387,0.006516666666666667,0.2832510471343994
1,17,0.3,0.3,381,0.019016666666666668,0.32099413871765137
1,18,0.3,0.3,382,-0.0028583333333333334,2.0734026432037354
1,19,0.3,0.3,377,0.015891666666666665,2.7998359203338623
1,20,0.3,0.3,372,0.015891666666666665,0.36122584342956543
1,21,0.3,0.3,361,0.03464166666666667,1.235443115234375
1,22,0.3,0.3,352,0.028391666666666666,0.769568920135498
1,23,0.3,0.3,344,0.025266666666666666,0.36469602584838867
1,24,0.3,0.3,338,0.019016666666666668,0.25832653045654297
1,25,0.3,0.3,342,-0.012233333333333334,0.2594144344329834
1,26,0.3,0.3,346,-0.012233333333333334,0.25966668128967285
1,27,0.3,0.3,344,0.006516666666666667,0.2594311237335205
1,28,0.3,0.3,345,-0.0028583333333333334,0.26035165786743164
1,29,0.3,0.3,342,0.009641666666666668,0.25925397872924805
1,30,0.3,0.3,348,-0.018483333333333338,0.2648177146911621
1,31,0.3,0.3,352,-0.012233333333333334,0.28578805923461914
1,32,0.3,0.3,359,-0.021608333333333337,0.28743982315063477
1,33,0.3,0.3,363,-0.012233333333333334,0.253589391708374
1,34,0.3,0.3,367,-0.012233333333333334,0.2576723098754883
1,35,0.3,0.3,369,-0.0059833333333333336,0.25856542587280273
1,36,0.3,0.3,373,-0.012233333333333334,0.25786256790161133
1,37,0.3,0.3,380,-0.021608333333333337,0.25714898109436035
1,38,0.3,0.3,382,-0.0059833333333333336,0.2572340965270996
1,39,0.3,0.3,387,-0.015358333333333333,0.3031032085418701
1,40,0.3,0.3,398,-0.03410833333333334,0.3068821430206299
1,41,0.3,0.3,405,-0.021608333333333337,1.4321062564849854
1,42,0.3,0.3,412,-0.021608333333333337,0.27979588508605957
1,43,0.3,0.3,418,-0.018483333333333338,0.2806894779205322
1,44,0.3,0.3,429,-0.03410833333333334,0.3184549808502197
1,45,0.3,0.3,440,-0.03410833333333334,1.5544888973236084
1,46,0.3,0.3,451,-0.03410833333333334,4.4497222900390625
1,47,0.3,0.3,458,-0.021608333333333337,0.328188419342041
1,48,0.3,0.3,463,-0.015358333333333333,3.100764513015747
1,49,0.3,0.3,473,-0.030983333333333335,0.32315540313720703
1,50,0.3,0.3,484,-0.03410833333333334,3.6194002628326416
1,51,0.3,0.3,499,-0.046608333333333335,0.6912662982940674
1,52,0.3,0.3,508,-0.027858333333333336,0.8267130851745605
1,53,0.3,0.3,518,-0.030983333333333335,3.732184648513794
1,54,0.3,0.3,531,-0.040358333333333336,0.2685222625732422
1,55,0.3,0.3,535,-0.012233333333333334,0.2713892459869385
1,56,0.3,0.3,539,-0.012233333333333334,0.2716860771179199
1,57,0.3,0.3,544,-0.015358333333333333,0.27272725105285645
1,58,0.3,0.3,549,-0.015358333333333333,0.272402286529541
1,59,0.3,0.3,562,-0.040358333333333336,0.2743985652923584
1,60,0.3,0.3,570,-0.024733333333333336,0.2755444049835205
1,61,0.3,0.3,576,-0.018483333333333338,0.40106678009033203
1,62,0.3,0.3,574,0.006516666666666667,2.7086308002471924
1,63,0.3,0.3,572,0.006516666666666667,0.27945590019226074
1,64,0.3,0.3,571,0.003391666666666667,0.31768226623535156
1,65,0.3,0.3,579,-0.024733333333333336,5.504692316055298
1,66,0.3,0.3,578,0.003391666666666667,0.33966898918151855
1,67,0.3,0.3,579,-0.0028583333333333334,0.3790719509124756
1,68,0.3,0.3,584,-0.015358333333333333,0.49310803413391113
1,69,0.3,0.3,590,-0.018483333333333338,0.623305082321167
1,70,0.3,0.3,590,0.00026666666666666657,0.6045792102813721
1,71,0.3,0.3,596,-0.018483333333333338,2.549077272415161
1,72,0.3,0.3,600,-0.012233333333333334,0.8214123249053955
1,73,0.3,0.3,603,-0.009108333333333335,0.3422718048095703
1,74,0.3,0.3,609,-0.018483333333333338,0.9541463851928711
1,75,0.3,0.3,610,-0.0028583333333333334,1.0096566677093506
1,76,0.3,0.3,608,0.006516666666666667,0.32683253288269043
1,77,0.3,0.3,612,-0.012233333333333334,0.28418970108032227
1,78,0.3,0.3,616,-0.012233333333333334,0.2859354019165039
1,79,0.3,0.3,616,0.00026666666666666657,0.28858160972595215
1,80,0.3,0.3,612,0.012766666666666667,0.2877638339996338
1,81,0.3,0.3,612,0.00026666666666666657,0.28833532333374023
1,82,0.3,0.3,604,0.025266666666666666,0.28738927841186523
1,83,0.3,0.3,602,0.006516666666666667,0.32239389419555664
1,84,0.3,0.3,600,0.006516666666666667,1.9428577423095703
1,85,0.3,0.3,594,0.019016666666666668,1.5036835670471191
1,86,0.3,0.3,596,-0.0059833333333333336,0.35344362258911133
1,87,0.3,0.3,601,-0.015358333333333333,2.379363775253296
1,88,0.3,0.3,591,0.031516666666666665,1.81215238571167
1,89,0.3,0.3,586,0.015891666666666665,0.34095215797424316
1,90,0.3,0.3,590,-0.012233333333333334,2.3295974731445312
1,91,0.3,0.3,592,-0.0059833333333333336,0.8278450965881348
1,92,0.3,0.3,593,-0.0028583333333333334,0.7641332149505615
1,93,0.3,0.3,590,0.009641666666666668,2.7915842533111572
1,94,0.3,0.3,587,0.009641666666666668,0.35729527473449707
