episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
1,1,0.6,0.6,268,-0.036966666666666675,0.3570091724395752
1,2,0.6,0.6,281,-0.04009166666666667,0.27748680114746094
1,3,0.6,0.6,297,-0.04946666666666667,0.37183713912963867
1,4,0.6,0.6,311,-0.043216666666666674,2.9137144088745117
1,5,0.6,0.6,326,-0.04634166666666667,0.31481170654296875
1,6,0.6,0.6,349,-0.07134166666666668,3.1737754344940186
1,7,0.6,0.6,366,-0.052591666666666675,0.6997380256652832
1,8,0.6,0.6,376,-0.030716666666666666,1.9434607028961182
1,9,0.6,0.6,391,-0.04634166666666667,0.31653904914855957
1,10,0.6,0.6,402,-0.03384166666666667,0.3037071228027344
1,11,0.6,0.6,414,-0.036966666666666675,0.32924962043762207
1,12,0.6,0.6,423,-0.027591666666666667,0.3374969959259033
1,13,0.6,0.6,439,-0.04946666666666667,0.3209354877471924
1,14,0.6,0.6,447,-0.024466666666666668,2.1697611808776855
1,15,0.6,0.6,455,-0.024466666666666668,1.0268466472625732
1,16,0.6,0.6,458,-0.008841666666666668,0.3164093494415283
1,17,0.6,0.6,460,-0.005716666666666667,0.32052111625671387
1,18,0.6,0.6,472,-0.036966666666666675,3.3948020935058594
1,19,0.6,0.6,483,-0.03384166666666667,0.3165724277496338
1,20,0.6,0.6,498,-0.04634166666666667,0.32356953620910645
1,21,0.6,0.6,501,-0.008841666666666668,0.31937527656555176
1,22,0.6,0.6,499,0.006783333333333334,0.2838263511657715
1,23,0.6,0.6,507,-0.024466666666666668,0.3023254871368408
1,24,0.6,0.6,501,0.019283333333333336,0.3210761547088623
1,25,0.6,0.6,493,0.025533333333333335,0.3242335319519043
1,26,0.6,0.6,490,0.009908333333333335,2.04437255859375
1,27,0.6,0.6,486,0.013033333333333334,2.257664918899536
1,28,0.6,0.6,479,0.022408333333333336,0.2963418960571289
1,29,0.6,0.6,475,0.013033333333333334,0.3015556335449219
1,30,0.6,0.6,481,-0.01821666666666667,0.2920670509338379
1,31,0.6,0.6,477,0.013033333333333334,0.41818785667419434
1,32,0.6,0.6,474,0.009908333333333335,4.677697658538818
1,33,0.6,0.6,477,-0.008841666666666668,0.2897324562072754
1,34,0.6,0.6,481,-0.011966666666666667,0.3257441520690918
1,35,0.6,0.6,486,-0.015091666666666666,0.3029465675354004
1,36,0.6,0.6,477,0.028658333333333334,8.283122062683105
1,37,0.6,0.6,481,-0.011966666666666667,0.29084014892578125
1,38,0.6,0.6,479,0.006783333333333334,0.32964205741882324
1,39,0.6,0.6,486,-0.02134166666666667,1.6450142860412598
1,40,0.6,0.6,495,-0.027591666666666667,0.30567359924316406
1,41,0.6,0.6,493,0.006783333333333334,0.6917464733123779
1,42,0.6,0.6,503,-0.030716666666666666,0.29490089416503906
1,43,0.6,0.6,509,-0.01821666666666667,0.33390045166015625
1,44,0.6,0.6,513,-0.011966666666666667,0.33141398429870605
1,45,0.6,0.6,517,-0.011966666666666667,0.3329050540924072
1,46,0.6,0.6,521,-0.011966666666666667,1.2918901443481445
1,47,0.6,0.6,526,-0.015091666666666666,0.35142993927001953
1,48,0.6,0.6,531,-0.015091666666666666,0.7005159854888916
1,49,0.6,0.6,537,-0.01821666666666667,7.586564064025879
1,50,0.6,0.6,540,-0.008841666666666668,0.3361170291900635
1,51,0.6,0.6,551,-0.03384166666666667,3.8120975494384766
1,52,0.6,0.6,559,-0.024466666666666668,0.2969796657562256
1,53,0.6,0.6,569,-0.030716666666666666,0.3013448715209961
1,54,0.6,0.6,567,0.006783333333333334,0.31016016006469727
1,55,0.6,0.6,577,-0.030716666666666666,0.3041086196899414
1,56,0.6,0.6,586,-0.027591666666666667,0.306837797164917
1,57,0.6,0.6,587,-0.002591666666666667,0.34414196014404297
1,58,0.6,0.6,597,-0.030716666666666666,3.3602280616760254
1,59,0.6,0.6,600,-0.008841666666666668,0.3071773052215576
1,60,0.6,0.6,603,-0.008841666666666668,0.340362548828125
1,61,0.6,0.6,615,-0.036966666666666675,3.575072765350342
1,62,0.6,0.6,609,0.019283333333333336,0.28046083450317383
1,63,0.6,0.6,609,0.0005333333333333331,0.2805342674255371
1,64,0.6,0.6,618,-0.027591666666666667,0.28017330169677734
1,65,0.6,0.6,623,-0.015091666666666666,0.28151941299438477
1,66,0.6,0.6,624,-0.002591666666666667,0.28209376335144043
1,67,0.6,0.6,628,-0.011966666666666667,0.28279995918273926
1,68,0.6,0.6,625,0.009908333333333335,0.2854475975036621
1,69,0.6,0.6,629,-0.011966666666666667,0.2934761047363281
1,70,0.6,0.6,624,0.016158333333333334,0.28911375999450684
1,71,0.6,0.6,617,0.022408333333333336,0.2892158031463623
1,72,0.6,0.6,623,-0.01821666666666667,0.3248789310455322
1,73,0.6,0.6,621,0.006783333333333334,1.5326249599456787
1,74,0.6,0.6,626,-0.015091666666666666,0.31897521018981934
1,75,0.6,0.6,621,0.016158333333333334,0.32754969596862793
1,76,0.6,0.6,617,0.013033333333333334,0.32377147674560547
1,77,0.6,0.6,626,-0.027591666666666667,1.2408442497253418
1,78,0.6,0.6,631,-0.015091666666666666,0.31229352951049805
1,79,0.6,0.6,630,0.0036583333333333333,0.31388092041015625
1,80,0.6,0.6,630,0.0005333333333333331,0.33251094818115234
1,81,0.6,0.6,636,-0.01821666666666667,0.31651806831359863
1,82,0.6,0.6,641,-0.015091666666666666,0.34941577911376953
1,83,0.6,0.6,650,-0.027591666666666667,2.955202341079712
1,84,0.6,0.6,655,-0.015091666666666666,0.346163272857666
1,85,0.6,0.6,664,-0.027591666666666667,2.239720344543457
1,86,0.6,0.6,666,-0.005716666666666667,0.3482964038848877
