episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
1,1,0.561723565364888,0.4043820858092647,272,-0.04957061971058927,0.3051168918609619
1,2,0.39312595866296585,0.8622566935796154,283,-0.03381705215455886,0.2674102783203125
1,3,0.47899567069762594,0.5183176221134567,298,-0.04643174964763952,0.24677824974060059
1,4,0.756105589913882,0.0777224296117992,304,-0.0183794097690997,0.26897406578063965
1,5,0.1483148322089476,0.004390656131835757,317,-0.040557130894070766,0.3485260009765625
1,6,0.5384191060085526,0.08138111752390276,322,-0.015349533233985576,2.817192554473877
1,7,0.28859812682239894,0.08232245801209204,332,-0.031085146406740226,0.2987692356109619
1,8,0.7053394863786239,0.9669073393189791,338,-0.018006779188578848,0.3020186424255371
1,9,0.7899349385222715,0.3950018349319381,355,-0.05259836143402036,1.1056947708129883
1,10,0.3993719403989532,0.3951758818947201,360,-0.015271867634536146,0.2743246555328369
1,11,0.4748904858383429,0.5758975461948407,369,-0.02765798309687414,0.306077241897583
1,12,0.9445085761559919,0.8748107626541355,365,0.013308586372804502,0.30858302116394043
1,13,0.46527091858663605,0.4119453440784818,375,-0.03086012610548217,1.6848342418670654
1,14,0.502247619252347,0.90397814630496,374,0.003749989229136581,0.3155202865600586
1,15,0.19219762970700283,0.6933071182289727,385,-0.03398144233425068,2.30340576171875
1,16,0.46752966895539705,0.6243276551908501,386,-0.0026397300781572236,0.32255125045776367
1,17,0.10347526662747675,0.345317523387337,393,-0.021675536537771194,0.3489859104156494
1,18,0.16995660129955747,0.551475571793174,397,-0.012179363478625454,0.323230504989624
1,19,0.6862585311433266,0.14063973834436516,403,-0.018382489658005475,4.203392744064331
1,20,0.5953679751378209,0.9708177036620901,405,-0.005553917476088929,2.549177408218384
1,21,0.34263023127061976,0.3147443412992408,416,-0.03408283352330229,0.2820451259613037
1,22,0.2241805416816287,0.991728289949852,420,-0.011959596074830454,0.32544898986816406
1,23,0.4321601820333004,0.6576781839075165,423,-0.008890627392915193,0.7421467304229736
1,24,0.611086385063424,0.6272771217725327,436,-0.04007461621918402,0.3565700054168701
1,25,0.9782915150022707,0.4017704952923512,441,-0.015011639106535723,0.7379283905029297
1,26,0.5725644468591036,0.7269592926852594,443,-0.005672433893535839,0.3241593837738037
1,27,0.9809547872219507,0.7518828652235457,446,-0.008604849932246448,5.7070770263671875
1,28,0.10962032890884343,0.4802062830155912,452,-0.0184878548391447,0.31847047805786133
1,29,0.08660656417061263,0.8212832374556209,460,-0.024596493421499454,5.952738046646118
1,30,0.2658052130357069,0.90885991980255,470,-0.03072792660762744,0.8929839134216309
1,31,0.16281483447456724,0.0342720506888069,478,-0.024912405828816278,3.6550071239471436
1,32,0.24711569827548163,0.6048824376514893,470,0.025378665838189766,0.2955002784729004
1,33,0.14468637183771504,0.4337145669665926,476,-0.018492932916086977,0.2781543731689453
1,34,0.2739670350080299,0.258898639141354,484,-0.024763170811489165,0.28566503524780273
1,35,0.7645588425941144,0.24425951217223107,486,-0.005801636286770513,0.3272833824157715
1,36,0.8802832426670925,0.06537426965368698,486,0.0004202922276981241,6.353491306304932
1,37,0.5793221144959717,0.09468481181499744,495,-0.027825441366084013,0.32564306259155273
1,38,0.021545697475959802,0.21689299553192243,501,-0.018644027247552056,0.32389187812805176
1,39,0.08530682726405481,0.2810930121737658,502,-0.0029621556269165245,0.32610082626342773
1,40,0.4519074320350799,0.5422184396337537,514,-0.0370581662792583,0.9618651866912842
1,41,0.9706559764997749,0.15208962589993225,526,-0.03700100195448902,4.561328172683716
1,42,0.3166814927582118,0.1211468383320834,535,-0.027930409630626537,0.3315894603729248
1,43,0.2989898803760569,0.11836144268977189,543,-0.024814510523081854,2.4134626388549805
1,44,0.49860299470704994,0.3724417673573369,555,-0.03711286899463805,0.33483242988586426
1,45,0.41827865339198456,0.5764303895204711,562,-0.021432907092038912,0.3369133472442627
1,46,0.6401067179431373,0.5383622476767583,572,-0.030726236015280045,1.066190242767334
1,47,0.8066322940703132,0.8024487514604413,578,-0.018034852868653,0.7178041934967041
1,48,0.47467048994858396,0.3751734435172531,596,-0.0558722915851263,0.3625197410583496
1,49,0.893082163761651,0.678719141911412,609,-0.03992642164192309,0.3088078498840332
1,50,0.17923103111300043,0.5812697548650674,616,-0.021536999650676417,0.3430287837982178
1,51,0.5417582391887646,0.8772516706553501,624,-0.024369328928958173,1.7273132801055908
1,52,0.7091684389265811,0.6325023172185852,631,-0.021278701886157707,0.49642062187194824
1,53,0.4292601965267828,0.28998447930865023,636,-0.015305335699628697,0.3039689064025879
1,54,0.9650165839248923,0.43623984479411293,637,-0.0025022193650137757,0.33788537979125977
1,55,0.9788938722222027,0.17484681783741085,643,-0.018237226359973508,0.6955642700195312
1,56,0.4005798004763532,0.22235756071253487,644,-0.0028481389505827168,7.125991106033325
1,57,0.4447002979232286,0.3335284924704498,662,-0.05590412053760281,1.830890417098999
1,58,0.9308722974684032,0.0896923138160125,676,-0.04329641572831804,2.1696951389312744
1,59,0.8926470899767222,0.439956017441379,678,-0.005657731952258622,0.3108997344970703
1,60,0.21163116258778913,0.16601363636169209,689,-0.03420715786713357,0.31320953369140625
1,61,0.7901939095176517,0.9368542130139759,701,-0.03673242305665261,0.44222354888916016
1,62,0.049770176787703235,0.34653220439211085,720,-0.05919886560836453,1.1794168949127197
1,63,0.3938489838570357,0.4696892107887729,738,-0.055866205246824084,0.3581068515777588
1,64,0.057957516265377707,0.6086588909649248,754,-0.04970372604123098,1.904733657836914
1,65,0.4236707398207936,0.6916465257311748,776,-0.06825430343753247,0.5795135498046875
1,66,0.33324085814837057,0.21079091052611276,796,-0.06225820810281134,0.3250572681427002
1,67,0.761429925135358,0.8911862054801121,802,-0.018015503941948684,0.3646390438079834
1,68,0.4258464118256341,0.25361612208044104,813,-0.0340730166515973,2.4240171909332275
1,69,0.9135171290369243,0.9766390953024056,832,-0.058534930566960304,0.33096837997436523
1,70,0.8517906083354211,0.23706646352495142,835,-0.008891063523617614,0.3335409164428711
1,71,0.6682905441592107,0.9623356503370382,854,-0.05865027724689056,0.33408617973327637
1,72,0.4105926986727453,0.3678730336189667,869,-0.04652901523009257,0.33969950675964355
1,73,0.07746011304695799,0.3682196868275861,876,-0.02167692008894465,0.3679816722869873
1,74,0.6897006431625945,0.6643425663365428,873,0.009976796981999618,0.3697171211242676
1,75,0.581349788465473,0.32215697782465536,885,-0.037098441437204394,0.7164607048034668
1,76,0.9291719243684227,0.40294864601684244,902,-0.05253294641316211,0.3423593044281006
1,77,0.7423469901940943,0.6007428837144152,907,-0.015028071167151774,0.350020170211792
1,78,0.6325506871804135,0.6801064575484183,914,-0.021291596824564964,6.276010513305664
1,79,0.9353378952341641,0.4057905023922519,927,-0.04002894293438826,0.3441152572631836
1,80,0.6451089187087997,0.05674042028360071,938,-0.03406306696044782,0.3789854049682617
1,81,0.024882498100788242,0.9470550140780524,943,-0.01519302777236496,1.5026118755340576
1,82,0.7155805022770052,0.4373491625180381,954,-0.03386258681564665,0.34170031547546387
1,83,0.583857400896757,0.7102941691369994,965,-0.033799821524429445,0.3464677333831787
1,84,0.12579595417967837,0.23013238953215132,969,-0.012341809625016966,0.3450927734375
1,85,0.17101213837071072,0.546818143433164,974,-0.015305964319198277,0.3473837375640869
1,86,0.8233118460021481,0.653964489679496,980,-0.01809343273969705,0.34473204612731934
1,87,0.4558958597751409,0.8441591340015996,983,-0.008797197780543673,0.35011982917785645
1,88,0.8366593989273846,0.8940586240260261,990,-0.021105791989798485,0.3523063659667969
1,89,0.9549044824111617,0.8557650340316805,997,-0.021070257992692073,0.35569024085998535
1,90,0.7007048082653989,0.64853418663497,1003,-0.018150338224488728,0.35001468658447266
1,91,0.0892504930036806,0.5542380429453353,1012,-0.027839005095133772,0.3529386520385742
1,92,0.22050460072810973,0.6372933171649828,1024,-0.03711875648093641,0.3548581600189209
1,93,0.5371933323545255,0.7860445609767882,1023,0.0037131057303694728,0.35716843605041504
1,94,0.12606842107594496,0.5229912715037005,1028,-0.015336529025520157,0.35733938217163086
1,95,0.5850513565203432,0.13286098719540895,1039,-0.03405592784723745,0.35467052459716797
1,96,0.7008284010076649,0.12203343161590463,1048,-0.02775928362994508,0.36137890815734863
1,97,0.9770388414793864,0.9132197124783721,1057,-0.027284885087129885,0.3599674701690674
1,98,0.9249805727927353,0.16320634445273674,1066,-0.027641361370113124,0.3620107173919678
1,99,0.14108769685279032,0.6060410334695691,1071,-0.015292942786523395,0.36601686477661133
1,100,0.4971868019123993,0.41483012302537414,1090,-0.0589696591444721,0.36417174339294434
1,101,0.9840113458078611,0.9262337538727261,1097,-0.02102600217791974,0.36634039878845215
1,102,0.2461022370388647,0.7222299903857438,1095,0.006680369878855382,0.405764102935791
1,103,0.41960467210310604,0.5972364675932554,1100,-0.015173070604579396,1.1933233737945557
1,104,0.44069079101289055,0.16684606589284479,1099,0.0033950163808469935,0.36562037467956543
1,105,0.3744327339718515,0.39103359030778995,1101,-0.005909792744764605,0.3687882423400879
1,106,0.7386934018115461,0.6661597187130792,1103,-0.005625620835322389,0.3620285987854004
1,107,0.215595649592504,0.8609797694538998,1108,-0.015146522035979377,0.3669164180755615
1,108,0.22250973578398836,0.36517304764878267,1115,-0.02161380765180766,0.3657512664794922
1,109,0.28320301262754966,0.26133273636521537,1111,0.01274201588844123,0.3725414276123047
1,110,0.45796539957111937,0.4367907347465476,1119,-0.024602330606969928,0.3748800754547119
1,111,0.8053818307825169,0.5139314342551319,1121,-0.005663638548872156,0.37380337715148926
1,112,0.1668876586699628,0.9601348255959254,1132,-0.03387410111810405,0.3705630302429199
1,113,0.17565814282031633,0.3168016051209577,1135,-0.009156129000914991,0.3743448257446289
1,114,0.5514500302236364,0.2795260920055399,1144,-0.027755677279009256,0.3736252784729004
1,115,0.4652091385837386,0.4566463008777967,1148,-0.01209028647135043,0.4332563877105713
1,116,0.6117517064881209,0.604893651822144,1153,-0.015084268729639883,0.3741014003753662
1,117,0.021621606499782176,0.5986769745433522,1153,0.000275688258241393,0.37923383712768555
1,118,0.6786061389907524,0.07768145664339865,1144,0.028461127820281845,0.3409159183502197
1,119,0.5240579923101212,0.2261518669239786,1147,-0.009041573395895957,0.3440985679626465
1,120,0.8569639204348042,0.41229920804404707,1146,0.0036891169459906006,0.3696403503417969
1,121,0.08312370391483148,0.26745323397666243,1151,-0.01546918802760378,0.5143802165985107
1,122,0.1533112916801883,0.6392459507310698,1158,-0.02152275233670611,1.627638339996338
1,123,0.2813441645442578,0.8582556603575725,1162,-0.01199351118893252,0.9375779628753662
1,124,0.48033781053030344,0.2946519864779168,1149,0.040969439909781434,1.7838115692138672
1,125,0.8030608844805859,0.5966676817447131,1144,0.016247101584989022,0.3686408996582031
1,126,0.8528001696677185,0.33479863128965737,1138,0.01927782168931439,0.3703327178955078
1,127,0.6706098635431063,0.8300238755200313,1140,-0.005583051671527495,0.3706812858581543
1,128,0.976295832939655,0.39796685317802893,1143,-0.008764216583947698,0.36911582946777344
1,129,0.4308100375682691,0.6929131607020358,1140,0.009874432532564582,0.3541259765625
1,130,0.5453539741391258,0.9275662361034326,1149,-0.02747036879544775,0.3704502582550049
1,131,0.2440971802698172,0.6301351547633015,1149,0.0003885477044591638,0.3683335781097412
1,132,0.8835840317309731,0.05145612011663825,1145,0.01291557340082116,0.3613159656524658
1,133,0.47087214862068827,0.9418132167900174,1136,0.028752860162404758,0.37326812744140625
1,134,0.2288112484996221,0.5845384242535785,1136,0.00036148874344586686,0.34052562713623047
1,135,0.18734419894610221,0.21575407538120095,1140,-0.012320845211410088,0.3370780944824219
1,136,0.8433629811833085,0.8087913253343916,1130,0.031984290802896755,0.34284305572509766
1,137,0.9965254009592126,0.4793196122201676,1126,0.013155931116968615,0.3350372314453125
1,138,0.24970625853617423,0.5599729638554296,1130,-0.012140142567825954,0.34696364402770996
1,139,0.9361854010636369,0.08824907340787669,1132,-0.005794695789123772,0.4329805374145508
