episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
1,1,1.0,1.0,268,-0.036611111111111115,0.28217458724975586
1,2,1.0,1.0,279,-0.03348611111111111,0.23504877090454102
1,3,1.0,1.0,291,-0.036611111111111115,0.23594212532043457
1,4,1.0,1.0,304,-0.03973611111111111,0.23724961280822754
1,5,1.0,1.0,316,-0.036611111111111115,0.2399916648864746
1,6,1.0,1.0,329,-0.03973611111111111,0.2505156993865967
1,7,1.0,1.0,342,-0.03973611111111111,0.2740473747253418
1,8,1.0,1.0,362,-0.06161111111111111,0.3112678527832031
1,9,1.0,1.0,381,-0.058486111111111114,1.7426784038543701
1,10,1.0,1.0,392,-0.03348611111111111,3.7775912284851074
1,11,1.0,1.0,404,-0.036611111111111115,0.29313039779663086
1,12,1.0,1.0,422,-0.05536111111111111,0.3264288902282715
1,13,1.0,1.0,438,-0.04911111111111111,0.2955200672149658
1,14,1.0,1.0,453,-0.04598611111111111,0.29248547554016113
1,15,1.0,1.0,468,-0.04598611111111111,0.29523277282714844
1,16,1.0,1.0,485,-0.052236111111111115,0.3336472511291504
1,17,1.0,1.0,487,-0.005361111111111112,0.7746067047119141
1,18,1.0,1.0,495,-0.02411111111111111,1.304511547088623
1,19,1.0,1.0,502,-0.020986111111111115,2.297536849975586
1,20,1.0,1.0,504,-0.005361111111111112,1.9950535297393799
1,21,1.0,1.0,508,-0.011611111111111112,0.5562827587127686
1,22,1.0,1.0,511,-0.008486111111111113,1.2398920059204102
1,23,1.0,1.0,510,0.004013888888888889,4.036996841430664
1,24,1.0,1.0,511,-0.0022361111111111115,0.3266105651855469
1,25,1.0,1.0,513,-0.005361111111111112,0.33182358741760254
1,26,1.0,1.0,517,-0.011611111111111112,0.573007345199585
1,27,1.0,1.0,514,0.01026388888888889,0.33023500442504883
1,28,1.0,1.0,510,0.01338888888888889,3.1210978031158447
1,29,1.0,1.0,510,0.0008888888888888887,0.8273293972015381
1,30,1.0,1.0,516,-0.017861111111111112,4.423455715179443
1,31,1.0,1.0,512,0.01338888888888889,0.42580699920654297
1,32,1.0,1.0,518,-0.017861111111111112,1.6826653480529785
1,33,1.0,1.0,528,-0.03036111111111111,0.3322741985321045
1,34,1.0,1.0,525,0.01026388888888889,0.7540347576141357
