episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
1,1,0.7,0.7,279,-0.07125277777777779,0.2836916446685791
1,2,0.7,0.7,290,-0.03375277777777778,0.26256465911865234
1,3,0.7,0.7,302,-0.03687777777777778,0.275540828704834
1,4,0.7,0.7,317,-0.046252777777777775,0.23498034477233887
1,5,0.7,0.7,322,-0.015002777777777778,0.24109101295471191
1,6,0.7,0.7,336,-0.04312777777777778,0.25907015800476074
1,7,0.7,0.7,349,-0.040002777777777776,0.27529406547546387
1,8,0.7,0.7,365,-0.04937777777777778,0.3127284049987793
1,9,0.7,0.7,382,-0.05250277777777778,0.7382729053497314
1,10,0.7,0.7,394,-0.03687777777777778,0.3174452781677246
1,11,0.7,0.7,402,-0.02437777777777778,2.908268690109253
1,12,0.7,0.7,418,-0.04937777777777778,2.074843406677246
1,13,0.7,0.7,429,-0.03375277777777778,0.3210437297821045
1,14,0.7,0.7,437,-0.02437777777777778,0.32698631286621094
1,15,0.7,0.7,438,-0.0025027777777777782,1.155508041381836
1,16,0.7,0.7,445,-0.02125277777777778,0.28069472312927246
1,17,0.7,0.7,444,0.003747222222222222,0.31980323791503906
1,18,0.7,0.7,444,0.000622222222222222,1.8385422229766846
1,19,0.7,0.7,441,0.009997222222222223,0.285231351852417
1,20,0.7,0.7,447,-0.01812777777777778,0.30015134811401367
1,21,0.7,0.7,451,-0.011877777777777779,4.120588064193726
1,22,0.7,0.7,452,-0.0025027777777777782,2.556272029876709
1,23,0.7,0.7,454,-0.005627777777777778,0.3244924545288086
1,24,0.7,0.7,449,0.016247222222222222,0.32586073875427246
1,25,0.7,0.7,452,-0.00875277777777778,0.2914893627166748
1,26,0.7,0.7,460,-0.02437777777777778,0.2919962406158447
1,27,0.7,0.7,456,0.013122222222222223,0.2918229103088379
1,28,0.7,0.7,450,0.019372222222222225,0.31709742546081543
1,29,0.7,0.7,458,-0.02437777777777778,0.3268418312072754
1,30,0.7,0.7,456,0.006872222222222222,1.508606195449829
1,31,0.7,0.7,458,-0.005627777777777778,0.6736998558044434
1,32,0.7,0.7,460,-0.005627777777777778,0.2929542064666748
1,33,0.7,0.7,457,0.009997222222222223,0.29219627380371094
1,34,0.7,0.7,453,0.013122222222222223,0.33313560485839844
1,35,0.7,0.7,464,-0.03375277777777778,0.3158137798309326
1,36,0.7,0.7,469,-0.015002777777777778,0.3269312381744385
1,37,0.7,0.7,465,0.013122222222222223,0.3183732032775879
1,38,0.7,0.7,470,-0.015002777777777778,0.33011531829833984
1,39,0.7,0.7,480,-0.030627777777777778,0.40924906730651855
1,40,0.7,0.7,489,-0.02750277777777778,2.1358909606933594
1,41,0.7,0.7,496,-0.02125277777777778,0.3934354782104492
1,42,0.7,0.7,497,-0.0025027777777777782,1.0941886901855469
1,43,0.7,0.7,508,-0.03375277777777778,0.2710297107696533
1,44,0.7,0.7,515,-0.02125277777777778,0.3068208694458008
1,45,0.7,0.7,532,-0.05250277777777778,0.34003257751464844
1,46,0.7,0.7,544,-0.03687777777777778,2.6293041706085205
1,47,0.7,0.7,551,-0.02125277777777778,0.2713158130645752
1,48,0.7,0.7,563,-0.03687777777777778,0.27219057083129883
1,49,0.7,0.7,578,-0.046252777777777775,0.27945852279663086
1,50,0.7,0.7,589,-0.03375277777777778,0.28272056579589844
1,51,0.7,0.7,612,-0.07125277777777779,0.4292263984680176
1,52,0.7,0.7,628,-0.04937777777777778,1.4190664291381836
1,53,0.7,0.7,633,-0.015002777777777778,0.31010890007019043
1,54,0.7,0.7,646,-0.040002777777777776,0.3473381996154785
1,55,0.7,0.7,652,-0.01812777777777778,0.3150942325592041
1,56,0.7,0.7,669,-0.05250277777777778,0.315657377243042
1,57,0.7,0.7,675,-0.01812777777777778,0.31842923164367676
1,58,0.7,0.7,684,-0.02750277777777778,0.3460872173309326
1,59,0.7,0.7,707,-0.07125277777777779,0.35353779792785645
1,60,0.7,0.7,721,-0.04312777777777778,2.4626340866088867
1,61,0.7,0.7,729,-0.02437777777777778,1.2850310802459717
1,62,0.7,0.7,738,-0.02750277777777778,0.33292579650878906
1,63,0.7,0.7,742,-0.011877777777777779,6.651865720748901
1,64,0.7,0.7,750,-0.02437777777777778,0.3337576389312744
1,65,0.7,0.7,760,-0.030627777777777778,0.3551175594329834
1,66,0.7,0.7,773,-0.040002777777777776,0.33606505393981934
1,67,0.7,0.7,782,-0.02750277777777778,0.3576338291168213
1,68,0.7,0.7,798,-0.04937777777777778,1.1224088668823242
1,69,0.7,0.7,803,-0.015002777777777778,0.33669447898864746
1,70,0.7,0.7,804,-0.0025027777777777782,0.33526158332824707
1,71,0.7,0.7,813,-0.02750277777777778,0.34035587310791016
1,72,0.7,0.7,815,-0.005627777777777778,0.3358278274536133
1,73,0.7,0.7,822,-0.02125277777777778,0.35176730155944824
1,74,0.7,0.7,829,-0.02125277777777778,0.34020137786865234
1,75,0.7,0.7,831,-0.005627777777777778,0.3341405391693115
1,76,0.7,0.7,836,-0.015002777777777778,0.3444945812225342
1,77,0.7,0.7,852,-0.04937777777777778,0.341381311416626
1,78,0.7,0.7,865,-0.040002777777777776,0.34046268463134766
1,79,0.7,0.7,870,-0.015002777777777778,0.33965349197387695
1,80,0.7,0.7,876,-0.01812777777777778,0.3762063980102539
1,81,0.7,0.7,881,-0.015002777777777778,2.674058437347412
1,82,0.7,0.7,889,-0.02437777777777778,2.6295158863067627
1,83,0.7,0.7,893,-0.011877777777777779,0.34351658821105957
1,84,0.7,0.7,903,-0.030627777777777778,0.34303760528564453
1,85,0.7,0.7,912,-0.02750277777777778,2.3478267192840576
1,86,0.7,0.7,926,-0.04312777777777778,0.3482792377471924
1,87,0.7,0.7,928,-0.005627777777777778,0.349515438079834
1,88,0.7,0.7,934,-0.01812777777777778,0.3878295421600342
1,89,0.7,0.7,939,-0.015002777777777778,1.582329511642456
1,90,0.7,0.7,943,-0.011877777777777779,2.5043253898620605
1,91,0.7,0.7,949,-0.01812777777777778,2.171935558319092
1,92,0.7,0.7,959,-0.030627777777777778,0.36092376708984375
1,93,0.7,0.7,960,-0.0025027777777777782,0.3516559600830078
1,94,0.7,0.7,963,-0.00875277777777778,0.3530275821685791
1,95,0.7,0.7,962,0.003747222222222222,0.3558521270751953
1,96,0.7,0.7,967,-0.015002777777777778,0.355999231338501
1,97,0.7,0.7,970,-0.00875277777777778,0.35671162605285645
1,98,0.7,0.7,971,-0.0025027777777777782,0.35599732398986816
1,99,0.7,0.7,981,-0.030627777777777778,0.32843661308288574
1,100,0.7,0.7,982,-0.0025027777777777782,0.3250858783721924
1,101,0.7,0.7,985,-0.00875277777777778,0.4531221389770508
1,102,0.7,0.7,993,-0.02437777777777778,1.9967875480651855
1,103,0.7,0.7,999,-0.01812777777777778,3.7639763355255127
1,104,0.7,0.7,1001,-0.005627777777777778,0.3613283634185791
1,105,0.7,0.7,993,0.025622222222222223,0.36617445945739746
1,106,0.7,0.7,993,0.000622222222222222,0.40070176124572754
1,107,0.7,0.7,994,-0.0025027777777777782,1.2833330631256104
1,108,0.7,0.7,991,0.009997222222222223,0.3304288387298584
1,109,0.7,0.7,989,0.006872222222222222,0.3658180236816406
1,110,0.7,0.7,987,0.006872222222222222,0.3620023727416992
1,111,0.7,0.7,994,-0.02125277777777778,0.4933502674102783
1,112,0.7,0.7,992,0.006872222222222222,7.441051721572876
1,113,0.7,0.7,992,0.000622222222222222,0.9197566509246826
1,114,0.7,0.7,988,0.013122222222222223,0.364086389541626
1,115,0.7,0.7,986,0.006872222222222222,2.087730646133423
1,116,0.7,0.7,984,0.006872222222222222,0.3635413646697998
1,117,0.7,0.7,987,-0.00875277777777778,0.3633148670196533
1,118,0.7,0.7,989,-0.005627777777777778,0.3634810447692871
1,119,0.7,0.7,986,0.009997222222222223,0.36572861671447754
1,120,0.7,0.7,978,0.025622222222222223,0.3671681880950928
1,121,0.7,0.7,976,0.006872222222222222,0.4531996250152588
1,122,0.7,0.7,981,-0.015002777777777778,0.6595094203948975
1,123,0.7,0.7,977,0.013122222222222223,0.36882734298706055
1,124,0.7,0.7,975,0.006872222222222222,1.0841126441955566
1,125,0.7,0.7,968,0.022497222222222224,1.6591660976409912
1,126,0.7,0.7,959,0.028747222222222223,0.8524508476257324
1,127,0.7,0.7,946,0.04124722222222223,0.3583338260650635
1,128,0.7,0.7,946,0.000622222222222222,0.5566716194152832
1,129,0.7,0.7,938,0.025622222222222223,2.018193006515503
1,130,0.7,0.7,926,0.03812222222222223,0.4752683639526367
1,131,0.7,0.7,917,0.028747222222222223,0.7591631412506104
1,132,0.7,0.7,909,0.025622222222222223,1.5385189056396484
