episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
1,1,0.1,0.1,271,-0.04678611111111111,0.24243474006652832
1,2,0.1,0.1,283,-0.03741111111111112,0.2413794994354248
1,3,0.1,0.1,292,-0.028036111111111112,0.23484349250793457
1,4,0.1,0.1,306,-0.043661111111111116,0.22948336601257324
1,5,0.1,0.1,318,-0.03741111111111112,0.22632431983947754
1,6,0.1,0.1,332,-0.043661111111111116,0.23842668533325195
1,7,0.1,0.1,348,-0.049911111111111114,0.2777857780456543
1,8,0.1,0.1,369,-0.06553611111111111,0.2541079521179199
1,9,0.1,0.1,376,-0.021786111111111114,0.27105259895324707
1,10,0.1,0.1,390,-0.043661111111111116,0.2872047424316406
1,11,0.1,0.1,402,-0.03741111111111112,0.28566527366638184
1,12,0.1,0.1,402,8.888888888888888e-05,0.31689000129699707
1,13,0.1,0.1,410,-0.024911111111111113,0.332486629486084
1,14,0.1,0.1,418,-0.024911111111111113,2.1377475261688232
1,15,0.1,0.1,422,-0.012411111111111112,5.371583938598633
1,16,0.1,0.1,421,0.003213888888888889,0.3562150001525879
1,17,0.1,0.1,420,0.003213888888888889,0.36893630027770996
1,18,0.1,0.1,423,-0.009286111111111113,0.31605100631713867
1,19,0.1,0.1,426,-0.009286111111111113,0.26641106605529785
1,20,0.1,0.1,429,-0.009286111111111113,0.2987961769104004
1,21,0.1,0.1,429,8.888888888888888e-05,0.32746219635009766
1,22,0.1,0.1,432,-0.009286111111111113,0.2833263874053955
1,23,0.1,0.1,434,-0.006161111111111111,0.28930020332336426
1,24,0.1,0.1,436,-0.006161111111111111,0.31709742546081543
1,25,0.1,0.1,438,-0.006161111111111111,0.32286906242370605
1,26,0.1,0.1,436,0.0063388888888888896,0.5803630352020264
1,27,0.1,0.1,434,0.0063388888888888896,0.9031832218170166
1,28,0.1,0.1,440,-0.018661111111111114,0.29831409454345703
1,29,0.1,0.1,433,0.02196388888888889,0.26726317405700684
1,30,0.1,0.1,432,0.003213888888888889,0.2817270755767822
1,31,0.1,0.1,429,0.00946388888888889,0.27613162994384766
1,32,0.1,0.1,430,-0.0030361111111111114,0.3259129524230957
1,33,0.1,0.1,438,-0.024911111111111113,0.3531148433685303
1,34,0.1,0.1,439,-0.0030361111111111114,0.3350954055786133
1,35,0.1,0.1,435,0.012588888888888889,1.1500325202941895
1,36,0.1,0.1,441,-0.018661111111111114,0.3224365711212158
1,37,0.1,0.1,438,0.00946388888888889,0.27951860427856445
1,38,0.1,0.1,441,-0.009286111111111113,0.2756209373474121
1,39,0.1,0.1,451,-0.03116111111111111,0.3268852233886719
