episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
1,1,0.0,0.0,268,-0.037500000000000006,0.27437925338745117
1,2,0.0,0.0,283,-0.046875,0.23617005348205566
1,3,0.0,0.0,297,-0.043750000000000004,0.2398226261138916
1,4,0.0,0.0,315,-0.05625,0.27068018913269043
1,5,0.0,0.0,325,-0.03125,0.23642230033874512
1,6,0.0,0.0,347,-0.06875,0.27373838424682617
1,7,0.0,0.0,360,-0.040625,0.27986955642700195
1,8,0.0,0.0,376,-0.05,0.2797536849975586
1,9,0.0,0.0,389,-0.040625,0.7383499145507812
1,10,0.0,0.0,395,-0.018750000000000003,0.2732245922088623
1,11,0.0,0.0,406,-0.034375,0.281003475189209
1,12,0.0,0.0,414,-0.025,0.25588226318359375
1,13,0.0,0.0,425,-0.034375,0.2661914825439453
1,14,0.0,0.0,432,-0.021875000000000002,0.2637171745300293
1,15,0.0,0.0,431,0.003125,0.28449487686157227
1,16,0.0,0.0,438,-0.021875000000000002,0.35428428649902344
1,17,0.0,0.0,438,0.0,0.26282501220703125
1,18,0.0,0.0,442,-0.0125,0.2661740779876709
1,19,0.0,0.0,443,-0.003125,0.2589564323425293
1,20,0.0,0.0,449,-0.018750000000000003,0.26526522636413574
1,21,0.0,0.0,443,0.018750000000000003,0.26398372650146484
1,22,0.0,0.0,440,0.009375000000000001,0.26442766189575195
1,23,0.0,0.0,446,-0.018750000000000003,0.25783562660217285
1,24,0.0,0.0,454,-0.025,0.2697930335998535
1,25,0.0,0.0,445,0.028125,0.35574936866760254
1,26,0.0,0.0,443,0.00625,0.24950695037841797
1,27,0.0,0.0,445,-0.00625,0.29913759231567383
1,28,0.0,0.0,440,0.015625,0.2924661636352539
1,29,0.0,0.0,448,-0.025,0.31400322914123535
1,30,0.0,0.0,451,-0.009375000000000001,0.2670166492462158
1,31,0.0,0.0,459,-0.025,0.2657802104949951
1,32,0.0,0.0,462,-0.009375000000000001,0.27519679069519043
1,33,0.0,0.0,477,-0.046875,0.33646702766418457
1,34,0.0,0.0,491,-0.043750000000000004,0.2832448482513428
1,35,0.0,0.0,498,-0.021875000000000002,0.281818151473999
1,36,0.0,0.0,514,-0.05,0.2797081470489502
1,37,0.0,0.0,526,-0.037500000000000006,0.2746164798736572
1,38,0.0,0.0,539,-0.040625,0.277604341506958
1,39,0.0,0.0,552,-0.040625,0.2635350227355957
1,40,0.0,0.0,558,-0.018750000000000003,0.27811288833618164
1,41,0.0,0.0,567,-0.028125,0.25801706314086914
1,42,0.0,0.0,571,-0.0125,0.26508164405822754
1,43,0.0,0.0,579,-0.025,0.30563807487487793
1,44,0.0,0.0,591,-0.037500000000000006,0.269305944442749
1,45,0.0,0.0,599,-0.025,0.258272647857666
1,46,0.0,0.0,610,-0.034375,0.32622313499450684
1,47,0.0,0.0,619,-0.028125,0.2866933345794678
1,48,0.0,0.0,633,-0.043750000000000004,0.3162229061126709
1,49,0.0,0.0,639,-0.018750000000000003,0.3142976760864258
1,50,0.0,0.0,647,-0.025,0.5583913326263428
1,51,0.0,0.0,661,-0.043750000000000004,0.4154047966003418
1,52,0.0,0.0,685,-0.07500000000000001,0.28664374351501465
1,53,0.0,0.0,707,-0.06875,0.4590892791748047
1,54,0.0,0.0,719,-0.037500000000000006,0.31859445571899414
1,55,0.0,0.0,732,-0.040625,0.2954587936401367
1,56,0.0,0.0,735,-0.009375000000000001,0.31673765182495117
1,57,0.0,0.0,745,-0.03125,0.3389413356781006
1,58,0.0,0.0,768,-0.07187500000000001,0.3442561626434326
1,59,0.0,0.0,772,-0.0125,0.31304001808166504
1,60,0.0,0.0,785,-0.040625,0.3153712749481201
1,61,0.0,0.0,787,-0.00625,0.2931327819824219
1,62,0.0,0.0,802,-0.046875,0.2992277145385742
1,63,0.0,0.0,818,-0.05,0.3142213821411133
1,64,0.0,0.0,826,-0.025,0.333040714263916
1,65,0.0,0.0,841,-0.046875,0.30866074562072754
1,66,0.0,0.0,853,-0.037500000000000006,0.3076436519622803
1,67,0.0,0.0,875,-0.06875,0.3164074420928955
1,68,0.0,0.0,884,-0.028125,0.31255531311035156
1,69,0.0,0.0,890,-0.018750000000000003,0.3110346794128418
1,70,0.0,0.0,895,-0.015625,0.3101930618286133
1,71,0.0,0.0,902,-0.021875000000000002,0.5463762283325195
1,72,0.0,0.0,912,-0.03125,0.34871697425842285
1,73,0.0,0.0,923,-0.034375,0.3432047367095947
1,74,0.0,0.0,922,0.003125,0.3526904582977295
1,75,0.0,0.0,941,-0.059375000000000004,0.3204488754272461
1,76,0.0,0.0,953,-0.037500000000000006,0.32274961471557617
1,77,0.0,0.0,963,-0.03125,0.3241279125213623
1,78,0.0,0.0,973,-0.03125,0.2985231876373291
1,79,0.0,0.0,985,-0.037500000000000006,0.3253746032714844
1,80,0.0,0.0,1001,-0.05,0.3227694034576416
1,81,0.0,0.0,1012,-0.034375,0.3211805820465088
1,82,0.0,0.0,1017,-0.015625,0.3004310131072998
1,83,0.0,0.0,1033,-0.05,0.3276679515838623
1,84,0.0,0.0,1055,-0.06875,0.3332374095916748
1,85,0.0,0.0,1070,-0.046875,1.1444547176361084
1,86,0.0,0.0,1076,-0.018750000000000003,0.33057308197021484
1,87,0.0,0.0,1094,-0.05625,0.3328437805175781
1,88,0.0,0.0,1113,-0.059375000000000004,0.36904120445251465
1,89,0.0,0.0,1132,-0.059375000000000004,1.9078397750854492
1,90,0.0,0.0,1141,-0.028125,0.9976634979248047
1,91,0.0,0.0,1162,-0.065625,0.2950148582458496
1,92,0.0,0.0,1173,-0.034375,0.34334707260131836
1,93,0.0,0.0,1196,-0.07187500000000001,0.31928181648254395
1,94,0.0,0.0,1206,-0.03125,0.30844640731811523
1,95,0.0,0.0,1218,-0.037500000000000006,0.34108662605285645
1,96,0.0,0.0,1239,-0.065625,0.35318994522094727
1,97,0.0,0.0,1258,-0.059375000000000004,0.40406060218811035
1,98,0.0,0.0,1282,-0.07500000000000001,0.3760194778442383
1,99,0.0,0.0,1301,-0.059375000000000004,0.3513209819793701
1,100,0.0,0.0,1323,-0.06875,0.39254140853881836
1,101,0.0,0.0,1327,-0.0125,0.3474893569946289
1,102,0.0,0.0,1358,-0.096875,0.3608407974243164
1,103,0.0,0.0,1375,-0.053125000000000006,0.3561587333679199
1,104,0.0,0.0,1400,-0.078125,0.35940074920654297
1,105,0.0,0.0,1436,-0.1125,0.3952169418334961
1,106,0.0,0.0,1459,-0.07187500000000001,0.411592960357666
1,107,0.0,0.0,1476,-0.053125000000000006,0.413585901260376
1,108,0.0,0.0,1489,-0.040625,0.37993955612182617
1,109,0.0,0.0,1502,-0.040625,0.37546777725219727
1,110,0.0,0.0,1522,-0.0625,0.3759326934814453
1,111,0.0,0.0,1538,-0.05,0.39713001251220703
1,112,0.0,0.0,1557,-0.059375000000000004,0.41619205474853516
1,113,0.0,0.0,1576,-0.059375000000000004,0.44925737380981445
1,114,0.0,0.0,1591,-0.046875,0.38683295249938965
1,115,0.0,0.0,1604,-0.040625,0.38898205757141113
1,116,0.0,0.0,1622,-0.05625,0.38030242919921875
1,117,0.0,0.0,1639,-0.053125000000000006,0.4218881130218506
1,118,0.0,0.0,1670,-0.096875,0.4084510803222656
1,119,0.0,0.0,1682,-0.037500000000000006,0.3865048885345459
1,120,0.0,0.0,1700,-0.05625,0.4338529109954834
1,121,0.0,0.0,1724,-0.07500000000000001,0.4677572250366211
1,122,0.0,0.0,1746,-0.06875,0.4036831855773926
1,123,0.0,0.0,1755,-0.028125,0.40795159339904785
1,124,0.0,0.0,1781,-0.08125,0.37219905853271484
1,125,0.0,0.0,1795,-0.043750000000000004,0.4079153537750244
1,126,0.0,0.0,1817,-0.06875,0.40793895721435547
1,127,0.0,0.0,1840,-0.07187500000000001,0.40662193298339844
1,128,0.0,0.0,1851,-0.034375,0.37343525886535645
1,129,0.0,0.0,1860,-0.028125,0.4426584243774414
1,130,0.0,0.0,1883,-0.07187500000000001,0.7146637439727783
1,131,0.0,0.0,1908,-0.078125,0.4069647789001465
1,132,0.0,0.0,1923,-0.046875,0.44523119926452637
1,133,0.0,0.0,1939,-0.05,0.452484130859375
1,134,0.0,0.0,1967,-0.08750000000000001,0.4589705467224121
1,135,0.0,0.0,1987,-0.0625,0.5738813877105713
1,136,0.0,0.0,2004,-0.053125000000000006,0.5580329895019531
1,137,0.0,0.0,2028,-0.07500000000000001,0.502497673034668
1,138,0.0,0.0,2057,-0.09062500000000001,0.5495123863220215
1,139,0.0,0.0,2075,-0.05625,0.4979550838470459
1,140,0.0,0.0,2091,-0.05,0.5253167152404785
1,141,0.0,0.0,2111,-0.0625,0.5129671096801758
1,142,0.0,0.0,2124,-0.040625,0.596534252166748
1,143,0.0,0.0,2143,-0.059375000000000004,0.534379243850708
1,144,0.0,0.0,2168,-0.078125,0.7562110424041748
1,145,0.0,0.0,2170,-0.00625,0.5147254467010498
1,146,0.0,0.0,2186,-0.05,0.5207951068878174
1,147,0.0,0.0,2201,-0.046875,0.5245978832244873
1,148,0.0,0.0,2217,-0.05,0.4636363983154297
1,149,0.0,0.0,2226,-0.028125,0.46327781677246094
1,150,0.0,0.0,2253,-0.084375,0.46820998191833496
1,151,0.0,0.0,2256,-0.009375000000000001,0.5461606979370117
1,152,0.0,0.0,2265,-0.028125,0.4702174663543701
1,153,0.0,0.0,2286,-0.065625,0.47273945808410645
1,154,0.0,0.0,2296,-0.03125,0.477553129196167
1,155,0.0,0.0,2306,-0.03125,0.4819314479827881
1,156,0.0,0.0,2321,-0.046875,0.47270894050598145
1,157,0.0,0.0,2341,-0.0625,0.4832334518432617
1,158,0.0,0.0,2357,-0.05,0.48054027557373047
1,159,0.0,0.0,2366,-0.028125,0.5372529029846191
1,160,0.0,0.0,2391,-0.078125,0.5341897010803223
1,161,0.0,0.0,2397,-0.018750000000000003,0.5338840484619141
1,162,0.0,0.0,2407,-0.03125,0.5656816959381104
1,163,0.0,0.0,2415,-0.025,0.9742288589477539
1,164,0.0,0.0,2437,-0.06875,0.5710136890411377
1,165,0.0,0.0,2456,-0.059375000000000004,1.9788613319396973
