episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
1,1,0.0,0.0,268,-0.037500000000000006,0.3327317237854004
1,2,0.0,0.0,283,-0.046875,1.3220853805541992
1,3,0.0,0.0,292,-0.028125,0.24161386489868164
1,4,0.0,0.0,305,-0.040625,0.31278538703918457
1,5,0.0,0.0,322,-0.053125000000000006,0.3586609363555908
1,6,0.0,0.0,343,-0.065625,0.2904360294342041
1,7,0.0,0.0,369,-0.08125,0.9785335063934326
1,8,0.0,0.0,381,-0.037500000000000006,1.3556671142578125
1,9,0.0,0.0,387,-0.018750000000000003,0.2426738739013672
1,10,0.0,0.0,393,-0.018750000000000003,0.26987624168395996
1,11,0.0,0.0,406,-0.040625,0.24960708618164062
1,12,0.0,0.0,413,-0.021875000000000002,0.26987290382385254
1,13,0.0,0.0,416,-0.009375000000000001,0.3445420265197754
1,14,0.0,0.0,424,-0.025,0.3264496326446533
1,15,0.0,0.0,429,-0.015625,1.019315242767334
1,16,0.0,0.0,427,0.00625,0.6952285766601562
1,17,0.0,0.0,434,-0.021875000000000002,2.3864850997924805
1,18,0.0,0.0,432,0.00625,0.7473349571228027
1,19,0.0,0.0,433,-0.003125,0.4163389205932617
1,20,0.0,0.0,439,-0.018750000000000003,1.608496904373169
1,21,0.0,0.0,439,0.0,0.2436227798461914
1,22,0.0,0.0,441,-0.00625,0.27283668518066406
1,23,0.0,0.0,446,-0.015625,0.32581496238708496
1,24,0.0,0.0,450,-0.0125,0.2704300880432129
1,25,0.0,0.0,460,-0.03125,0.29850292205810547
1,26,0.0,0.0,456,0.0125,1.2972068786621094
1,27,0.0,0.0,457,-0.003125,0.2212691307067871
1,28,0.0,0.0,455,0.00625,0.22083282470703125
1,29,0.0,0.0,457,-0.00625,0.25392723083496094
1,30,0.0,0.0,456,0.003125,0.3459742069244385
1,31,0.0,0.0,454,0.00625,1.337831974029541
1,32,0.0,0.0,448,0.018750000000000003,4.375680923461914
1,33,0.0,0.0,452,-0.0125,0.7179474830627441
1,34,0.0,0.0,460,-0.025,0.639657735824585
1,35,0.0,0.0,461,-0.003125,1.1495399475097656
1,36,0.0,0.0,481,-0.0625,1.2766051292419434
1,37,0.0,0.0,493,-0.037500000000000006,0.31154680252075195
1,38,0.0,0.0,505,-0.037500000000000006,0.9805448055267334
1,39,0.0,0.0,503,0.00625,0.2393801212310791
1,40,0.0,0.0,511,-0.025,0.27370643615722656
1,41,0.0,0.0,522,-0.034375,0.5316071510314941
1,42,0.0,0.0,529,-0.021875000000000002,0.37198877334594727
1,43,0.0,0.0,535,-0.018750000000000003,0.5634100437164307
1,44,0.0,0.0,544,-0.028125,0.7686083316802979
1,45,0.0,0.0,554,-0.03125,0.3554260730743408
1,46,0.0,0.0,557,-0.009375000000000001,3.1087117195129395
1,47,0.0,0.0,572,-0.046875,0.5805709362030029
1,48,0.0,0.0,581,-0.028125,0.5947449207305908
1,49,0.0,0.0,593,-0.037500000000000006,0.28087377548217773
1,50,0.0,0.0,610,-0.053125000000000006,0.5847353935241699
1,51,0.0,0.0,629,-0.059375000000000004,0.9118223190307617
1,52,0.0,0.0,644,-0.046875,1.3352553844451904
1,53,0.0,0.0,655,-0.034375,0.32439517974853516
1,54,0.0,0.0,655,0.0,0.7708213329315186
1,55,0.0,0.0,670,-0.046875,0.3453221321105957
1,56,0.0,0.0,671,-0.003125,3.720060110092163
1,57,0.0,0.0,673,-0.00625,0.977750301361084
1,58,0.0,0.0,681,-0.025,2.171936273574829
1,59,0.0,0.0,682,-0.003125,0.34121203422546387
1,60,0.0,0.0,691,-0.028125,2.7320590019226074
1,61,0.0,0.0,689,0.00625,0.5659196376800537
1,62,0.0,0.0,699,-0.03125,2.5462045669555664
1,63,0.0,0.0,705,-0.018750000000000003,1.087583303451538
1,64,0.0,0.0,709,-0.0125,0.7815225124359131
1,65,0.0,0.0,703,0.018750000000000003,3.0409135818481445
1,66,0.0,0.0,704,-0.003125,7.393399000167847
1,67,0.0,0.0,696,0.025,4.158059120178223
1,68,0.0,0.0,695,0.003125,2.578220844268799
1,69,0.0,0.0,702,-0.021875000000000002,6.260544300079346
1,70,0.0,0.0,710,-0.025,0.3342111110687256
1,71,0.0,0.0,704,0.018750000000000003,0.9835250377655029
1,72,0.0,0.0,702,0.00625,0.3421335220336914
1,73,0.0,0.0,708,-0.018750000000000003,3.060636043548584
1,74,0.0,0.0,720,-0.037500000000000006,1.7307238578796387
1,75,0.0,0.0,718,0.00625,2.536062240600586
1,76,0.0,0.0,723,-0.015625,2.3118255138397217
1,77,0.0,0.0,732,-0.028125,4.612553119659424
1,78,0.0,0.0,742,-0.03125,2.2128591537475586
1,79,0.0,0.0,759,-0.053125000000000006,1.401611566543579
1,80,0.0,0.0,757,0.00625,0.3074839115142822
1,81,0.0,0.0,760,-0.009375000000000001,0.34160757064819336
1,82,0.0,0.0,760,0.0,0.3074307441711426
1,83,0.0,0.0,758,0.00625,1.1465394496917725
1,84,0.0,0.0,762,-0.0125,0.3121347427368164
1,85,0.0,0.0,764,-0.00625,3.613176107406616
1,86,0.0,0.0,764,0.0,0.31308817863464355
1,87,0.0,0.0,779,-0.046875,0.310793399810791
1,88,0.0,0.0,784,-0.015625,0.3211171627044678
1,89,0.0,0.0,777,0.021875000000000002,1.1618151664733887
1,90,0.0,0.0,789,-0.037500000000000006,0.7755758762359619
1,91,0.0,0.0,797,-0.025,2.502701997756958
1,92,0.0,0.0,814,-0.053125000000000006,2.0620124340057373
1,93,0.0,0.0,828,-0.043750000000000004,0.3782951831817627
1,94,0.0,0.0,839,-0.034375,2.64697003364563
1,95,0.0,0.0,847,-0.025,0.9701988697052002
1,96,0.0,0.0,854,-0.021875000000000002,1.7780191898345947
1,97,0.0,0.0,854,0.0,0.31943440437316895
1,98,0.0,0.0,862,-0.025,0.35680484771728516
1,99,0.0,0.0,877,-0.046875,8.162250518798828
1,100,0.0,0.0,883,-0.018750000000000003,1.589770793914795
1,101,0.0,0.0,898,-0.046875,0.3268144130706787
1,102,0.0,0.0,903,-0.015625,0.3237619400024414
1,103,0.0,0.0,913,-0.03125,0.3375520706176758
1,104,0.0,0.0,918,-0.015625,0.33249354362487793
1,105,0.0,0.0,933,-0.046875,0.33449840545654297
1,106,0.0,0.0,948,-0.046875,0.340639591217041
1,107,0.0,0.0,959,-0.034375,0.30785441398620605
1,108,0.0,0.0,966,-0.021875000000000002,0.311450719833374
1,109,0.0,0.0,975,-0.028125,0.33355069160461426
1,110,0.0,0.0,982,-0.021875000000000002,0.338592529296875
1,111,0.0,0.0,989,-0.021875000000000002,0.3392045497894287
1,112,0.0,0.0,999,-0.03125,0.36565375328063965
1,113,0.0,0.0,1012,-0.040625,0.3386805057525635
1,114,0.0,0.0,1016,-0.0125,0.34542083740234375
1,115,0.0,0.0,1025,-0.028125,0.34395313262939453
1,116,0.0,0.0,1045,-0.0625,0.34584951400756836
1,117,0.0,0.0,1042,0.009375000000000001,0.30768632888793945
1,118,0.0,0.0,1043,-0.003125,0.31056642532348633
1,119,0.0,0.0,1051,-0.025,0.3403449058532715
1,120,0.0,0.0,1051,0.0,0.3372464179992676
1,121,0.0,0.0,1053,-0.00625,0.3453552722930908
1,122,0.0,0.0,1059,-0.018750000000000003,0.3438386917114258
1,123,0.0,0.0,1063,-0.0125,0.3452150821685791
1,124,0.0,0.0,1074,-0.034375,0.3439817428588867
1,125,0.0,0.0,1087,-0.040625,0.3479595184326172
1,126,0.0,0.0,1096,-0.028125,0.36631059646606445
1,127,0.0,0.0,1103,-0.021875000000000002,0.34581923484802246
1,128,0.0,0.0,1119,-0.05,0.3516559600830078
1,129,0.0,0.0,1127,-0.025,0.3491687774658203
1,130,0.0,0.0,1142,-0.046875,0.35447096824645996
1,131,0.0,0.0,1149,-0.021875000000000002,0.3489406108856201
1,132,0.0,0.0,1169,-0.0625,0.35177111625671387
1,133,0.0,0.0,1182,-0.040625,0.3545231819152832
1,134,0.0,0.0,1193,-0.034375,0.3872857093811035
1,135,0.0,0.0,1202,-0.028125,0.3562154769897461
1,136,0.0,0.0,1218,-0.05,0.3524150848388672
1,137,0.0,0.0,1225,-0.021875000000000002,0.32981157302856445
1,138,0.0,0.0,1225,0.0,0.3306694030761719
1,139,0.0,0.0,1239,-0.043750000000000004,0.33904099464416504
1,140,0.0,0.0,1244,-0.015625,0.4060049057006836
1,141,0.0,0.0,1266,-0.06875,0.3260817527770996
1,142,0.0,0.0,1287,-0.065625,0.33790087699890137
1,143,0.0,0.0,1305,-0.05625,0.3723886013031006
1,144,0.0,0.0,1304,0.003125,0.37961554527282715
1,145,0.0,0.0,1315,-0.034375,0.37378978729248047
1,146,0.0,0.0,1318,-0.009375000000000001,0.37329626083374023
1,147,0.0,0.0,1327,-0.028125,0.3772890567779541
1,148,0.0,0.0,1333,-0.018750000000000003,0.3790421485900879
1,149,0.0,0.0,1350,-0.053125000000000006,0.38158297538757324
1,150,0.0,0.0,1356,-0.018750000000000003,0.33824872970581055
