episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
1,1,0.5,0.5,268,-0.037055555555555564,0.23446106910705566
1,2,0.5,0.5,291,-0.07143055555555557,0.23440337181091309
1,3,0.5,0.5,306,-0.04643055555555556,0.24605894088745117
1,4,0.5,0.5,318,-0.037055555555555564,0.2772257328033447
1,5,0.5,0.5,328,-0.030805555555555555,1.842489242553711
1,6,0.5,0.5,355,-0.08393055555555556,0.28255248069763184
1,7,0.5,0.5,369,-0.04330555555555556,0.2817063331604004
1,8,0.5,0.5,385,-0.04955555555555556,0.3161797523498535
1,9,0.5,0.5,401,-0.04955555555555556,2.7249581813812256
1,10,0.5,0.5,419,-0.05580555555555556,0.2884659767150879
1,11,0.5,0.5,417,0.006694444444444445,0.30669474601745605
1,12,0.5,0.5,419,-0.005805555555555556,0.2869701385498047
1,13,0.5,0.5,423,-0.012055555555555555,0.32066845893859863
1,14,0.5,0.5,435,-0.037055555555555564,0.3386497497558594
1,15,0.5,0.5,446,-0.03393055555555556,0.2833254337310791
1,16,0.5,0.5,452,-0.018305555555555558,0.2931802272796631
1,17,0.5,0.5,451,0.0035694444444444445,0.28883934020996094
1,18,0.5,0.5,450,0.0035694444444444445,0.32346057891845703
1,19,0.5,0.5,460,-0.030805555555555555,1.269103765487671
1,20,0.5,0.5,465,-0.015180555555555555,1.4342613220214844
1,21,0.5,0.5,470,-0.015180555555555555,1.049661636352539
1,22,0.5,0.5,470,0.00044444444444444436,0.32841920852661133
1,23,0.5,0.5,469,0.0035694444444444445,4.700493812561035
1,24,0.5,0.5,473,-0.012055555555555555,0.7121670246124268
1,25,0.5,0.5,482,-0.027680555555555555,0.32923269271850586
1,26,0.5,0.5,478,0.012944444444444446,0.3213229179382324
1,27,0.5,0.5,479,-0.002680555555555556,0.288210391998291
1,28,0.5,0.5,477,0.006694444444444445,0.2715590000152588
1,29,0.5,0.5,482,-0.015180555555555555,0.30474376678466797
1,30,0.5,0.5,487,-0.015180555555555555,3.9940056800842285
1,31,0.5,0.5,488,-0.002680555555555556,1.3189547061920166
1,32,0.5,0.5,493,-0.015180555555555555,0.3122830390930176
1,33,0.5,0.5,497,-0.012055555555555555,7.152513027191162
1,34,0.5,0.5,501,-0.012055555555555555,0.3140146732330322
1,35,0.5,0.5,515,-0.04330555555555556,0.30406689643859863
1,36,0.5,0.5,522,-0.021430555555555557,0.2821354866027832
1,37,0.5,0.5,522,0.00044444444444444436,0.3096802234649658
1,38,0.5,0.5,524,-0.005805555555555556,0.33490657806396484
1,39,0.5,0.5,526,-0.005805555555555556,0.988814115524292
1,40,0.5,0.5,526,0.00044444444444444436,0.3042480945587158
1,41,0.5,0.5,533,-0.021430555555555557,0.30148792266845703
